Id,SalePrice
1665,300131.84
1666,318994.9
1667,381792.94
1668,342825.84
1669,294663.2
1670,345690.34
1671,276505.12
1672,443535.28
1673,288166.34
1674,247092.83
1675,178612.31
1676,181027.72
1677,223832.31
1678,458817.66
1679,361615.97
1680,339140.22
1681,271665.38
1682,297513.75
1683,183322.92
1684,177036.69
1685,173458.72
1686,169170.56
1687,163697.9
1688,187047.81
1689,190306.22
1690,192677.34
1691,181909.12
1692,249110.84
1693,169776.33
1694,180840.33
1695,170016.45
1696,254794.95
1697,173286.27
1698,343335.94
1699,333685.28
1700,262089.77
1701,273296.0
1702,257927.03
1703,263015.47
1704,302755.66
1705,239929.92
1706,435624.44
1707,216582.06
1708,216401.81
1709,288834.66
1710,228306.9
1711,260046.19
1712,246831.16
1713,275663.12
1714,234893.97
1715,204913.98
1716,184822.44
1717,169561.44
1718,137355.58
1719,192290.2
1720,240987.31
1721,176937.27
1722,126517.06
1723,153744.84
1724,202834.38
1725,226681.25
1726,181385.97
1727,165051.84
1728,182894.75
1729,157030.53
1730,159956.61
1731,121486.22
1732,131262.33
1733,121647.375
1734,121116.04
1735,134409.11
1736,109975.79
1737,352274.28
1738,237129.22
1739,279116.12
1740,209931.72
1741,192224.56
1742,164923.12
1743,166003.73
1744,306017.28
1745,234681.03
1746,219940.72
1747,218903.02
1748,227897.06
1749,164042.81
1750,139701.17
1751,238833.44
1752,119961.77
1753,140697.94
1754,194294.12
1755,180185.81
1756,130432.375
1757,115686.57
1758,139993.25
1759,151890.33
1760,158639.17
1761,146191.88
1762,168630.62
1763,165890.58
1764,119608.9
1765,156935.47
1766,169139.42
1767,212452.33
1768,142670.02
1769,165901.33
1770,145570.55
1771,136356.73
1772,130956.74
1773,125483.77
1774,123803.56
1775,137421.62
1776,119453.29
1777,107531.086
1778,135936.58
1779,104582.01
1780,172787.58
1781,129021.016
1782,88974.41
1783,138617.97
1784,99739.24
1785,116067.61
1786,124816.11
1787,162977.77
1788,46842.973
1789,105907.586
1790,80779.35
1791,187148.8
1792,161118.48
1793,142427.08
1794,143424.0
1795,136485.16
1796,107838.77
1797,138890.17
1798,120728.21
1799,107063.76
1800,125220.17
1801,131121.2
1802,141815.8
1803,145364.25
1804,139482.05
1805,138773.52
1806,122672.11
1807,130243.195
1808,109918.016
1809,113039.33
1810,141837.03
1811,94490.34
1812,99972.74
1813,119077.945
1814,95011.28
1815,56909.273
1816,102520.47
1817,99801.27
1818,144727.81
1819,123345.36
1820,62785.17
1821,123079.445
1822,149069.72
1823,50171.25
1824,131344.34
1825,125809.1
1826,99870.12
1827,100978.87
1828,137226.75
1829,128486.76
1830,142436.72
1831,153140.19
1832,98430.96
1833,145998.62
1834,120070.734
1835,143194.12
1836,141395.67
1837,93385.305
1838,128069.47
1839,89939.21
1840,166228.84
1841,153866.44
1842,88150.836
1843,140019.16
1844,133997.38
1845,144176.22
1846,154159.61
1847,157468.28
1848,59760.59
1849,101014.7
1850,117039.88
1851,143309.56
1852,121724.195
1853,136256.52
1854,164155.33
1855,140994.53
1856,218307.6
1857,139775.8
1858,143495.56
1859,116713.96
1860,156427.12
1861,109175.836
1862,287060.7
1863,277477.25
1864,277477.25
1865,348020.4
1866,342311.97
1867,249753.83
1868,316683.97
1869,204430.89
1870,229169.44
1871,248354.16
1872,173124.72
1873,261425.0
1874,146670.31
1875,205702.08
1876,194250.4
1877,212559.94
1878,191227.5
1879,136343.34
1880,133198.14
1881,257329.25
1882,257342.5
1883,190492.52
1884,211652.3
1885,250252.61
1886,306653.56
1887,200094.23
1888,276553.12
1889,159043.94
1890,124691.55
1891,134026.52
1892,101386.18
1893,136529.28
1894,134304.81
1895,132765.05
1896,121998.586
1897,115422.305
1898,115095.3
1899,146994.06
1900,140521.47
1901,174174.98
1902,150703.27
1903,242438.88
1904,146504.1
1905,183132.98
1906,164327.31
1907,191977.61
1908,113593.72
1909,141950.3
1910,124667.17
1911,202259.52
1912,299968.72
1913,139053.45
1914,69664.445
1915,333878.2
1916,72704.75
1917,242520.5
1918,147156.62
1919,171714.39
1920,146924.55
1921,413757.5
1922,345592.47
1923,231260.2
1924,237415.92
1925,217151.23
1926,382980.3
1927,131285.88
1928,156579.97
1929,104823.86
1930,127048.7
1931,143820.95
1932,133580.67
1933,173964.5
1934,187257.34
1935,178547.6
1936,194177.98
1937,183623.36
1938,165603.52
1939,251488.58
1940,191959.84
1941,180173.1
1942,186134.58
1943,204918.3
1944,317605.84
1945,364491.44
1946,167243.03
1947,345657.72
1948,166147.7
1949,239400.58
1950,175513.78
1951,247075.14
1952,227791.89
1953,179226.25
1954,187024.44
1955,128281.67
1956,306860.7
1957,158053.39
1958,288585.47
1959,134738.83
1960,114647.67
1961,120719.46
1962,92839.37
1963,103103.96
1964,110230.42
1965,148046.81
1966,145550.0
1967,312183.03
1968,391434.44
1969,367331.62
1970,424964.62
1971,437233.53
1972,382487.94
1973,263462.8
1974,310271.88
1975,482574.7
1976,275290.6
1977,350110.34
1978,336553.0
1979,353091.25
1980,206252.48
1981,360463.88
1982,229743.64
1983,207967.31
1984,168081.05
1985,208365.36
1986,202344.03
1987,179643.27
1988,173293.88
1989,189245.83
1990,204935.1
1991,225078.77
1992,202233.3
1993,173823.36
1994,231768.9
1995,184520.05
1996,253646.75
1997,322285.16
1998,336961.8
1999,282460.4
2000,301828.5
2001,263894.34
2002,257838.73
2003,255121.5
2004,276516.47
2005,235147.69
2006,241148.02
2007,246798.2
2008,202238.31
2009,191615.08
2010,187755.36
2011,138717.81
2012,174722.17
2013,177251.4
2014,187985.95
2015,197505.22
2016,192701.05
2017,191010.25
2018,123890.61
2019,137495.03
2020,107133.516
2021,110443.51
2022,189482.94
2023,147423.66
2024,225308.36
2025,398806.66
2026,171109.53
2027,151698.52
2028,149411.03
2029,164370.42
2030,271373.03
2031,243098.72
2032,273468.84
2033,265850.22
2034,162685.98
2035,214396.5
2036,199774.86
2037,201085.92
2038,340134.94
2039,223301.84
2040,380688.03
2041,285551.84
2042,203832.84
2043,172388.77
2044,149264.33
2045,241016.97
2046,141898.33
2047,141720.08
2048,137738.61
2049,130275.24
2050,187996.17
2051,107923.13
2052,141125.56
2053,145341.66
2054,98284.73
2055,144803.19
2056,136060.56
2057,121212.06
2058,194578.95
2059,137654.17
2060,162936.42
2061,170007.86
2062,135589.2
2063,107225.2
2064,138897.98
2065,119808.11
2066,159752.78
2067,119365.15
2068,130711.56
2069,89286.28
2070,111676.46
2071,93955.06
2072,144572.48
2073,131507.17
2074,178522.39
2075,149589.81
2076,111566.18
2077,147027.98
2078,132031.31
2079,135561.02
2080,123455.984
2081,129925.85
2082,133172.36
2083,139944.12
2084,116613.27
2085,122889.79
2086,117125.52
2087,116815.96
2088,96073.336
2089,87754.09
2090,130376.29
2091,111757.65
2092,118870.42
2093,114280.77
2094,118001.836
2095,142167.73
2096,89071.96
2097,93425.57
2098,136894.73
2099,52406.203
2100,109032.56
2101,125465.23
2102,121185.125
2103,102330.87
2104,122674.57
2105,118335.52
2106,69137.6
2107,211614.56
2108,115776.414
2109,111210.2
2110,123846.78
2111,145925.69
2112,137566.52
2113,123249.766
2114,113498.64
2115,160404.97
2116,111588.31
2117,154980.53
2118,120792.586
2119,116444.35
2120,114745.57
2121,91224.445
2122,116163.73
2123,80436.56
2124,138756.31
2125,131781.11
2126,166102.7
2127,156360.75
2128,124775.766
2129,102926.24
2130,133102.66
2131,137225.17
2132,123257.76
2133,121325.63
2134,124937.23
2135,99964.64
2136,70922.58
2137,111701.06
2138,133660.44
2139,151490.9
2140,138664.78
2141,142113.78
2142,124538.71
2143,139228.2
2144,129839.76
2145,138007.25
2146,156560.86
2147,157615.08
2148,131660.77
2149,145879.48
2150,231786.14
2151,117154.125
2152,161634.52
2153,146728.92
2154,103437.15
2155,134860.95
2156,243849.88
2157,244271.39
2158,221271.84
2159,203121.45
2160,176951.95
2161,246220.58
2162,410573.25
2163,337430.03
2164,239105.31
2165,195242.92
2166,147523.38
2167,213765.64
2168,198779.2
2169,194611.8
2170,225367.02
2171,147413.81
2172,145860.7
2173,156173.12
2174,230714.55
2175,328795.6
2176,315305.88
2177,236213.97
2178,212484.34
2179,140009.14
2180,239990.8
2181,198576.1
2182,221862.44
2183,200017.92
2184,130274.62
2185,117371.97
2186,143241.39
2187,157884.67
2188,151040.39
2189,237541.84
2190,82301.77
2191,81985.984
2192,72951.52
2193,109166.99
2194,108989.0
2195,110531.59
2196,109988.9
2197,117813.6
2198,156387.0
2199,158707.88
2200,147247.88
2201,136771.28
2202,208509.67
2203,146318.11
2204,177192.25
2205,110901.89
2206,154451.72
2207,235788.14
2208,246728.31
2209,208314.5
2210,121811.875
2211,118291.3
2212,114124.266
2213,106271.71
2214,125999.9
2215,106299.586
2216,143229.64
2217,68677.85
2218,88063.95
2219,84991.875
2220,90237.85
2221,339152.5
2222,243850.11
2223,253511.56
2224,209498.52
2225,121452.74
2226,169389.95
2227,198972.47
2228,305185.2
2229,275580.06
2230,151100.75
2231,212900.16
2232,187014.45
2233,178444.1
2234,265000.72
2235,219463.22
2236,282692.16
2237,349248.28
2238,205588.53
2239,106492.375
2240,155411.97
2241,153584.08
2242,126857.05
2243,124719.61
2244,108010.97
2245,97129.84
2246,139041.9
2247,107539.805
2248,118847.52
2249,123866.87
2250,128198.51
2251,100478.95
2252,164006.05
2253,149387.66
2254,171976.11
2255,198558.67
2256,188366.23
2257,203591.56
2258,170075.16
2259,183573.64
2260,175224.11
2261,188023.97
2262,202327.23
2263,336756.22
2264,476848.8
2265,178899.39
2266,307596.12
2267,367975.0
2268,408859.88
2269,150421.69
2270,184486.27
2271,233805.11
2272,201092.06
2273,163663.88
2274,185167.88
2275,183397.25
2276,201118.53
2277,185283.77
2278,145954.22
2279,122717.63
2280,118362.27
2281,168338.83
2282,182051.78
2283,96023.14
2284,115240.82
2285,147645.25
2286,129014.62
2287,357613.7
2288,269991.97
2289,379440.44
2290,444089.75
2291,311439.6
2292,460379.78
2293,450939.06
2294,426823.22
2295,462493.4
2296,298802.1
2297,329801.8
2298,325644.12
2299,363478.2
2300,334012.9
2301,281072.5
2302,269315.88
2303,244528.48
2304,254194.02
2305,177967.89
2306,183439.05
2307,180175.5
2308,223296.73
2309,285022.4
2310,199434.69
2311,186413.48
2312,168800.86
2313,169589.42
2314,178707.39
2315,171686.55
2316,173454.25
2317,186947.94
2318,175651.42
2319,181404.81
2320,185545.81
2321,259254.3
2322,170224.28
2323,169438.42
2324,160799.05
2325,208233.25
2326,165035.47
2327,202157.52
2328,216975.89
2329,190477.25
2330,182832.83
2331,358498.78
2332,433372.75
2333,337973.7
2334,252445.67
2335,276434.22
2336,338856.38
2337,206175.6
2338,294327.3
2339,221462.27
2340,413739.75
2341,215345.69
2342,241746.02
2343,218939.14
2344,208755.0
2345,243669.02
2346,230909.8
2347,203695.66
2348,258002.31
2349,167367.33
2350,296949.66
2351,250338.78
2352,248323.12
2353,232636.31
2354,141835.55
2355,144182.55
2356,151493.66
2357,187425.47
2358,188860.89
2359,136877.5
2360,113905.06
2361,142432.64
2362,265173.12
2363,132193.1
2364,152210.5
2365,223941.0
2366,194388.47
2367,233991.6
2368,196902.08
2369,235961.12
2370,166487.61
2371,166891.88
2372,197829.45
2373,298870.5
2374,333569.16
2375,262116.27
2376,293568.44
2377,375418.44
2378,143289.89
2379,194849.5
2380,151477.47
2381,176043.52
2382,204201.36
2383,204360.33
2384,233937.6
2385,167980.1
2386,148618.05
2387,132698.47
2388,97242.55
2389,124720.33
2390,140898.95
2391,143786.94
2392,114106.31
2393,166706.39
2394,145798.27
2395,191740.11
2396,149413.45
2397,220975.12
2398,123996.99
2399,47360.316
2400,47745.664
2401,95700.6
2402,133946.14
2403,128504.16
2404,147839.14
2405,172307.73
2406,149323.28
2407,131779.34
2408,137926.06
2409,130688.75
2410,157036.22
2411,125688.1
2412,149296.08
2413,132061.92
2414,136775.33
2415,129184.89
2416,132332.72
2417,135065.22
2418,130672.3
2419,115223.24
2420,128920.28
2421,143959.69
2422,108416.445
2423,119740.375
2424,146568.23
2425,188608.36
2426,130013.98
2427,123055.85
2428,170164.88
2429,113557.11
2430,140329.97
2431,117342.76
2432,139337.27
2433,153436.8
2434,137597.22
2435,142713.69
2436,106732.125
2437,106905.305
2438,128821.1
2439,109955.65
2440,125820.38
2441,96359.625
2442,103756.56
2443,113295.766
2444,120183.81
2445,95667.48
2446,124147.51
2447,186834.23
2448,137319.17
2449,105516.12
2450,149997.38
2451,119144.055
2452,198773.33
2453,96946.695
2454,117151.22
2455,118678.54
2456,138193.88
2457,121842.08
2458,116342.01
2459,109997.08
2460,133098.33
2461,120860.34
2462,141131.48
2463,120167.08
2464,177826.9
2465,139519.03
2466,118517.7
2467,144887.6
2468,90193.63
2469,86088.27
2470,181603.19
2471,200268.53
2472,148793.89
2473,114346.516
2474,87954.336
2475,226336.7
2476,117946.484
2477,133205.64
2478,155200.62
2479,109002.305
2480,149232.17
2481,117404.55
2482,134411.55
2483,100286.914
2484,122884.516
2485,123529.48
2486,155827.97
2487,164443.48
2488,146711.86
2489,148080.7
2490,147988.94
2491,92424.87
2492,190422.22
2493,137300.05
2494,150337.36
2495,90158.29
2496,241807.11
2497,152089.2
2498,120150.46
2499,91629.37
2500,126305.84
2501,128970.086
2502,149974.06
2503,97988.32
2504,167012.23
2505,212786.69
2506,256077.78
2507,303765.28
2508,255355.42
2509,216650.23
2510,230393.97
2511,181051.38
2512,207989.14
2513,214906.64
2514,261959.33
2515,157725.14
2516,162031.47
2517,143973.4
2518,150636.02
2519,223002.2
2520,210228.03
2521,189150.02
2522,217057.23
2523,125604.336
2524,141098.11
2525,152170.45
2526,147385.84
2527,112548.81
2528,120187.71
2529,134476.3
2530,124873.38
2531,254376.88
2532,222276.69
2533,192989.8
2534,242955.02
2535,322305.12
2536,222558.38
2537,218782.8
2538,183144.16
2539,186017.98
2540,178783.92
2541,181144.81
2542,163879.72
2543,129879.516
2544,117177.25
2545,131720.67
2546,133480.83
2547,142520.28
2548,141906.31
2549,157583.52
2550,200977.03
2551,142312.2
2552,127878.47
2553,82660.23
2554,113566.31
2555,112900.78
2556,84952.49
2557,108148.47
2558,144710.7
2559,138921.16
2560,142862.53
2561,127343.836
2562,135544.08
2563,149576.12
2564,193327.08
2565,112639.875
2566,134643.38
2567,142661.3
2568,185754.73
2569,200999.64
2570,119402.04
2571,169107.81
2572,155148.97
2573,226025.02
2574,248195.75
2575,131288.62
2576,121721.76
2577,141186.81
2578,84740.01
2579,70956.61
2580,129464.49
2581,128925.94
2582,118013.2
2583,283336.97
2584,161476.44
2585,172766.97
2586,211120.1
2587,189576.75
2588,140729.08
2589,151973.5
2590,206357.16
2591,221488.25
2592,233657.77
2593,260953.97
2594,185889.23
2595,201610.33
2596,325177.7
2597,189424.94
2598,268892.94
2599,348853.8
2600,115766.26
2601,142461.44
2602,86028.03
2603,92380.72
2604,94780.414
2605,93369.984
2606,150283.47
2607,193327.64
2608,200817.42
2609,166834.58
2610,112940.414
2611,124776.72
2612,152423.75
2613,123675.055
2614,123871.47
2615,159513.47
2616,146320.33
2617,161581.05
2618,187109.89
2619,193521.14
2620,185048.89
2621,182771.12
2622,185402.72
2623,250743.3
2624,274164.78
2625,322680.97
2626,170387.02
2627,172462.27
2628,424658.75
2629,518656.72
2630,363911.75
2631,474096.4
2632,425702.44
2633,336447.1
2634,403714.75
2635,161805.72
2636,186421.66
2637,170436.9
2638,278114.12
2639,185125.16
2640,154774.05
2641,111644.086
2642,176286.28
2643,108807.57
2644,125373.01
2645,97068.82
2646,90262.47
2647,97165.234
2648,144981.17
2649,144810.52
2650,146421.81
2651,142048.47
2652,413311.47
2653,241903.3
2654,244482.31
2655,374515.16
2656,309841.03
2657,358922.3
2658,287764.3
2659,296977.12
2660,348859.8
2661,355271.6
2662,342253.53
2663,280680.6
2664,261532.72
2665,335558.2
2666,296752.3
2667,168250.72
2668,179222.66
2669,179842.28
2670,266930.97
2671,181421.42
2672,179204.03
2673,199144.28
2674,193969.2
2675,175565.52
2676,187550.1
2677,195441.14
2678,238935.72
2679,271013.28
2680,286642.16
2681,394905.03
2682,324718.72
2683,554466.94
2684,327438.16
2685,314956.03
2686,261844.67
2687,323024.28
2688,227660.28
2689,208557.4
2690,418390.9
2691,188657.66
2692,138533.92
2693,192468.16
2694,135809.84
2695,185289.77
2696,182010.81
2697,180411.4
2698,197299.06
2699,180771.53
2700,163861.9
2701,150901.73
2702,123267.516
2703,133213.89
2704,143252.6
2705,121599.0
2706,111039.16
2707,122962.48
2708,136171.56
2709,107758.89
2710,126390.07
2711,298079.75
2712,359929.38
2713,167991.14
2714,151793.16
2715,165606.36
2716,143474.62
2717,186004.69
2718,234793.64
2719,161708.53
2720,180616.44
2721,140396.23
2722,156416.39
2723,147658.36
2724,122059.914
2725,134262.81
2726,146234.4
2727,174850.03
2728,171523.05
2729,144787.17
2730,140839.17
2731,116357.43
2732,122987.69
2733,153365.84
2734,137327.55
2735,134744.61
2736,144276.48
2737,113918.31
2738,131529.23
2739,164497.75
2740,134979.2
2741,148970.81
2742,156825.95
2743,149563.56
2744,163821.6
2745,138315.3
2746,140019.95
2747,134700.28
2748,120664.79
2749,129435.484
2750,130859.61
2751,128739.305
2752,187763.78
2753,146716.89
2754,215352.47
2755,133979.75
2756,86011.055
2757,73369.945
2758,85390.55
2759,143873.48
2760,115181.38
2761,154068.48
2762,146327.45
2763,168453.98
2764,144526.44
2765,249136.52
2766,126488.47
2767,90115.82
2768,133560.28
2769,137106.0
2770,143529.78
2771,110224.11
2772,117906.445
2773,141824.6
2774,132745.67
2775,105731.984
2776,137733.62
2777,148388.47
2778,95068.57
2779,117933.32
2780,101146.87
2781,91554.336
2782,101982.28
2783,100060.02
2784,124733.055
2785,130043.49
2786,66665.13
2787,127140.58
2788,62629.44
2789,172267.47
2790,85434.45
2791,118986.79
2792,61810.7
2793,171768.11
2794,100217.88
2795,114346.08
2796,96404.484
2797,195508.44
2798,112975.53
2799,112524.77
2800,81941.586
2801,114792.086
2802,129947.29
2803,175593.81
2804,110253.76
2805,105131.71
2806,81376.586
2807,149270.73
2808,155023.55
2809,145854.72
2810,130909.164
2811,151216.38
2812,152832.48
2813,143563.05
2814,145545.7
2815,87986.305
2816,256798.0
2817,149552.16
2818,133204.62
2819,167306.36
2820,132712.77
2821,106128.3
2822,197252.4
2823,303008.4
2824,168297.27
2825,122043.04
2826,130161.734
2827,145506.7
2828,201776.14
2829,204258.81
2830,227130.7
2831,183637.89
2832,224560.77
2833,297605.4
2834,217619.97
2835,228882.44
2836,189557.05
2837,174544.64
2838,150987.53
2839,174389.23
2840,200466.5
2841,204039.78
2842,231976.11
2843,160519.12
2844,169746.7
2845,117223.86
2846,212380.61
2847,202248.72
2848,210030.23
2849,205007.23
2850,272405.28
2851,221652.86
2852,224386.08
2853,229502.53
2854,140035.05
2855,204902.66
2856,204893.08
2857,186656.48
2858,201523.83
2859,121546.945
2860,133728.14
2861,141292.69
2862,190527.39
2863,121084.85
2864,226357.64
2865,141933.52
2866,132506.25
2867,102682.31
2868,105062.15
2869,103565.47
2870,130945.125
2871,89046.65
2872,58051.156
2873,96199.766
2874,140259.98
2875,129017.445
2876,167702.05
2877,130973.1
2878,176474.17
2879,134948.83
2880,99880.98
2881,140622.02
2882,165574.62
2883,190692.64
2884,198892.22
2885,187028.19
2886,197984.4
2887,103397.2
2888,136651.47
2889,59988.883
2890,83686.234
2891,140398.11
2892,60636.49
2893,104503.445
2894,55027.027
2895,319102.62
2896,268762.97
2897,212719.73
2898,152788.47
2899,209562.66
2900,159998.4
2901,191536.14
2902,195021.1
2903,336607.25
2904,355853.47
2905,85735.63
2906,205649.52
2907,100830.67
2908,133425.84
2909,141552.17
2910,81860.27
2911,87188.5
2912,141937.7
2913,92174.086
2914,84607.81
2915,92088.5
2916,90237.164
2917,161719.02
2918,114409.89
2919,203468.5
