Id,SalePrice
1677,216942.9635112357
1678,462514.2447447936
1679,382461.4276632318
1680,339849.90770247864
1681,258040.99718702977
1682,306747.4901329547
1683,184672.67135465474
1684,175662.59232035844
1685,167878.03380738627
1686,165270.90178245876
1687,165705.35636391846
1688,184593.36919182894
1689,184202.99529067136
1690,191488.2391072307
1691,182271.4517324692
1692,272562.7263069102
1693,165732.2810339404
1694,179738.23619621046
1695,168050.9351485831
1696,269247.5572513271
1697,170936.86953280738
1698,350953.8598413991
1699,317840.6370016992
1700,252370.64037095947
1701,279721.0004377567
1702,254593.3240237072
1703,256350.5301459806
1704,293700.38990182267
1705,237435.53408999974
1706,418273.48161632806
1707,206327.07134344173
1708,201874.8269314581
1709,284863.58068404737
1710,227071.43188323217
1711,268414.8371377661
1712,251692.67500962416
1713,266879.37376437656
1714,227103.2931122918
1715,202454.9050834179
1716,176680.6643581543
1717,169712.06692392624
1718,140426.30131952118
1719,198457.9533149593
1720,243915.85476064935
1721,166851.1421077391
1722,128465.52876051396
1723,155134.5464421625
1724,207794.72489271688
1725,232412.12530479496
1726,181721.92908419317
1727,160171.06135294886
1728,175225.42698363707
1729,164919.78513000716
1730,162908.48695227824
1731,123137.36000484019
1732,133352.51390220723
1733,120663.47478494998
1734,121938.87291364139
1735,132140.20372757473
1736,114670.21353903945
1737,344156.90471057204
1738,241832.9837203282
1739,257487.50756002808
1740,206783.2697948502
1741,184807.55306707742
1742,167801.98685974744
1743,177095.52206444312
1744,314809.0685370825
1745,226615.10938070473
1746,226253.56139551103
1747,221208.09409907513
1748,229274.96379822365
1749,156989.39723105158
1750,139997.95228507114
1751,252223.28960590245
1752,118404.2853553936
1753,141412.9221537782
1754,201792.84160154464
1755,170929.33882432405
1756,126789.63808910157
1757,119899.1252544567
1758,135706.8446616881
1759,154943.77629926044
1760,161841.5936446206
1761,146748.15862833595
1762,167226.57767866855
1763,171465.12040250993
1764,120993.94309448854
1765,164730.76739573482
1766,178559.06389908178
1767,211446.43473944796
1768,140379.6810458656
1769,174625.25554251112
1770,151893.51904733863
1771,131576.10584259478
1772,136591.00574252568
1773,126373.70782726839
1774,138233.99008832817
1775,138715.40374371034
1776,121821.59761686546
1777,113254.72230433862
1778,134349.1561409282
1779,112222.8489191496
1780,173530.3670676889
1781,128046.9677686168
1782,76816.26060605551
1783,141961.91645063393
1784,102531.36996809041
1785,116134.32599033558
1786,127577.1043237761
1787,159277.20595635197
1788,59421.92212816029
1789,103316.22985769357
1790,78833.3751927923
1791,192008.08020825766
1792,162119.86984961687
1793,137844.83835537022
1794,149330.32190879204
1795,137803.62775641654
1796,118884.63956491441
1797,124080.39893188547
1798,123044.4212204384
1799,113399.52595132377
1800,123180.25263632154
1801,128598.15794849905
1802,139658.93196541027
1803,146625.1225668046
1804,141193.42376572284
1805,142003.77928428884
1806,124679.08509163758
1807,133079.95796204684
1808,119253.99975639666
1809,112262.78108426913
1810,132684.49221841226
1811,89384.80951662673
1812,92191.40517095517
1813,122746.16914882163
1814,92296.58663506573
1815,57045.62363504679
1816,97683.0617330655
1817,100609.88655256372
1818,145109.75979774562
1819,129455.39177374216
1820,57041.64636171607
1821,117198.48252744619
1822,145047.25159915822
1823,41376.05060735057
1824,126458.44602531003
1825,129622.82316896974
1826,98060.30796878277
1827,105977.39527911438
1828,134047.69049856055
1829,123447.58797525566
1830,141808.13445168265
1831,151077.88037246006
1832,81868.22218190494
1833,135439.54493206236
1834,124159.59526229571
1835,132470.01273049612
1836,129810.43003744207
1837,89446.64310863656
1838,131130.4672313171
1839,93571.3867654895
1840,150860.17730702838
1841,148378.34221470563
1842,83192.27803740618
1843,134648.02488165957
1844,132047.34366847927
1845,142630.13103703613
1846,151321.0463775713
1847,165353.39909121906
1848,60779.49973723057
1849,103908.54396895833
1850,119368.71252780539
1851,151047.2872111457
1852,124433.17481731046
1853,127815.27072875704
1854,168649.8987617133
1855,145627.53005097155
1856,221647.2193989876
1857,153274.49360952358
1858,140753.66876473953
1859,114745.18132195495
1860,156282.6154874576
1861,113557.94740570745
1862,300649.01827559323
1863,283354.8698713404
1864,283354.8698713404
1865,343493.7490388624
1866,338637.42898382526
1867,235468.82068684697
1868,286366.4236865609
1869,201240.22004037892
1870,242012.5809356345
1871,245530.72340062464
1872,167625.62991374632
1873,256134.7505820208
1874,148623.43987093618
1875,210965.55982760404
1876,194973.35682169115
1877,216215.41922025548
1878,210632.54145868606
1879,133628.22574368183
1880,137049.4837866506
1881,252640.01652446177
1882,256411.0793365799
1883,190251.9504083671
1884,208060.14941796646
1885,262431.34796873986
1886,287767.14639622835
1887,203432.05584748145
1888,277449.181923146
1889,158569.26714184284
1890,123981.59678507327
1891,133141.521131866
1892,104223.54565267911
1893,128381.84737475179
1894,130301.71188874358
1895,130901.55183062343
1896,122629.6498120256
1897,111380.7707168219
1898,113461.43088013906
1899,157286.87224559725
1900,153191.98621498074
1901,166639.1452992454
1902,145719.24516991287
1903,234033.93512126326
1904,150246.93618222247
1905,192277.1082341009
1906,152439.21825467038
1907,202571.5904343112
1908,107659.49803211931
1909,138156.37011315045
1910,123190.34803587293
1911,198982.31775712155
1912,306043.1009469179
1913,143316.4523140471
1914,53120.26406253297
1915,300329.4783643507
1916,65208.955835679044
1917,257196.19232426558
1918,142293.72012562404
1919,170141.4244828221
1920,149071.5688402341
1921,419129.2345624517
1922,339354.87088582665
1923,214986.78724136925
1924,246555.70186764604
1925,199061.4565225822
1926,386565.5624435685
1927,134736.83388604116
1928,155467.50057038476
1929,120550.05800064749
1930,129532.38176339222
1931,144068.82930731113
1932,135154.91873368045
1933,171249.0868502042
1934,177442.0673313622
1935,171694.10762897166
1936,184203.24012454873
1937,178112.66294297224
1938,167363.31932522336
1939,247296.90945108506
1940,197968.89009271268
1941,170117.95868809317
1942,181599.51837530173
1943,215445.50784157176
1944,334045.3554745929
1945,381862.08482543816
1946,149683.61701637498
1947,315934.85519683466
1948,177665.652447571
1949,236170.5072522998
1950,189370.435267494
1951,246680.08605155296
1952,225690.83461350147
1953,168766.31429799774
1954,191623.61148235112
1955,135073.5404408238
1956,292248.6119031563
1957,156434.08145659292
1958,294877.99854104477
1959,142775.61124821464
1960,116713.58670028401
1961,123492.33985514585
1962,97760.62832078307
1963,104340.50761196799
1964,111514.40425278868
1965,145151.61922067663
1966,142068.4125785897
1967,292134.9628166944
1968,398218.2743203798
1969,383631.8806532376
1970,445696.1401892129
1971,447257.08840779145
1972,381103.569489431
1973,268382.01562638284
1974,319876.58814841683
1975,487177.0664729565
1976,277388.8113197879
1977,359523.98171744193
1978,342114.1821100685
1979,333525.63759318716
1980,201155.66888154345
1981,361383.7709672045
1982,229957.57702821313
1983,212631.02605416402
1984,169945.35381494887
1985,221694.09002858296
1986,214769.29318257634
1987,174402.89933323808
1988,171012.8967768914
1989,187816.9136108021
1990,201627.50168360665
1991,225430.86407603003
1992,207329.91567968542
1993,171300.18909893333
1994,243481.08340909096
1995,185118.85753909106
1996,261503.83676101125
1997,323822.8874141867
1998,337990.2949308339
1999,262438.84151313605
2000,312816.39311550936
2001,262992.21898035315
2002,251067.31364890048
2003,260195.42189281745
2004,280132.2816572519
2005,235072.54625536097
2006,230752.58354710817
2007,250798.3009372602
2008,197148.52990845416
2009,182624.32693292524
2010,186940.23090051816
2011,144758.40179174853
2012,165210.34452966397
2013,174013.38664664817
2014,179622.7226228351
2015,195128.78213904117
2016,187991.36521268258
2017,192926.32816165333
2018,123507.53361137866
2019,137601.05633204657
2020,108675.49617692028
2021,107911.4939702728
2022,182739.38411494307
2023,140594.95890936416
2024,250732.84572898434
2025,379066.3325857404
2026,170361.48839934953
2027,155464.37043143477
2028,154310.04558675486
2029,165828.9485216632
2030,268214.5598159096
2031,250447.83144027847
2032,265561.50393940404
2033,260879.00790637828
2034,170395.31375240473
2035,218629.67743334398
2036,207815.50771447574
2037,210503.96850876097
2038,311419.8569945112
2039,226907.9761301634
2040,306040.54565642774
2041,300854.76704366086
2042,206238.14194224635
2043,173096.56372505857
2044,172747.5243993971
2045,224834.3176342514
2046,149069.39587516413
2047,139795.67985355732
2048,138292.6481897394
2049,139997.5590873107
2050,180495.2121203123
2051,106070.33274271841
2052,130395.10050925914
2053,145425.40077930666
2054,82689.71573695463
2055,148472.7280605687
2056,138444.21555003556
2057,117256.56513786144
2058,205744.29903000314
2059,135196.7338984887
2060,167792.65268966035
2061,175603.95092057204
2062,134484.80732458175
2063,112371.52874581286
2064,136686.21658826107
2065,115805.74159239708
2066,160563.17053264263
2067,111027.95287372464
2068,143111.41877144482
2069,85585.07849767532
2070,107375.93958994196
2071,90145.07447107128
2072,134547.98193487554
2073,136598.41434151138
2074,187153.2146082583
2075,157126.79804238936
2076,119845.07772488975
2077,151184.07336010784
2078,129841.72585564137
2079,136314.6902181944
2080,126006.88280151122
2081,128662.6759124298
2082,127327.08727792701
2083,138515.64829598358
2084,112222.93890400881
2085,120167.18966476488
2086,101466.66709307035
2087,121083.45835234731
2088,97224.39023565466
2089,81427.3553989794
2090,134618.38983692648
2091,109438.76471224664
2092,119386.76893954251
2093,110032.69110877065
2094,116350.00162576431
2095,147342.71005210225
2096,84884.33369513492
2097,95616.87912492034
2098,138359.22244228513
2099,52664.4512015922
2100,83095.93548315286
2101,114858.86289554513
2102,127146.54995597311
2103,104274.84712373756
2104,132262.37925157015
2105,117398.5684640095
2106,62984.80127964616
2107,212891.76071487681
2108,115943.15182805157
2109,110012.38037160093
2110,129057.63687811301
2111,138794.05421831153
2112,134885.538178466
2113,118814.60219931004
2114,117168.12679386434
2115,163419.5656371296
2116,117528.96977745148
2117,155798.53426854336
2118,127778.97885473575
2119,113850.10352930186
2120,118103.45953205426
2121,86673.34273478875
2122,108020.55045826317
2123,91682.39507977109
2124,161571.5552141327
2125,127846.31640295377
2126,150658.7157281543
2127,154024.58172684727
2128,127569.21550794393
2129,96815.63783413966
2130,132714.30558959086
2131,144444.2827329362
2132,120533.1334424526
2133,126796.65884618083
2134,126410.1757811726
2135,100618.54323331699
2136,71742.20420993042
2137,109690.31489809863
2138,131999.58051874037
2139,149478.53416550948
2140,139028.817973083
2141,141659.52923000383
2142,121848.72170376411
2143,135776.24776516587
2144,127520.02500829595
2145,137125.55135172568
2146,161469.90033508587
2147,148492.23984965638
2148,135574.8256173774
2149,143962.69334618511
2150,232290.91742345542
2151,110941.64090353808
2152,165608.40302621375
2153,151057.86308166367
2154,101870.75322907766
2155,138202.51080518955
2156,249981.1397212038
2157,237901.81686587908
2158,227903.2612127733
2159,200755.13075636316
2160,176583.06117278058
2161,240007.39476470096
2162,360734.2163162959
2163,348603.7079986579
2164,254746.18397587808
2165,194352.6916610042
2166,154106.14199155645
2167,220602.6045595716
2168,195874.3056123399
2169,191959.25375955546
2170,220952.59837955565
2171,151569.93003607297
2172,138010.870364947
2173,161430.42918989703
2174,230444.39937218014
2175,311555.7100445838
2176,302724.0230807752
2177,244381.25965263278
2178,224865.26290977144
2179,143219.7579909941
2180,232273.7831221242
2181,190591.8660426112
2182,221327.01706065438
2183,189553.2662278483
2184,122400.2533672687
2185,115609.85808925347
2186,144537.1081355942
2187,148464.92105046444
2188,149520.0582853849
2189,216997.0938339459
2190,83045.24739882105
2191,86167.80788739695
2192,86572.72367575635
2193,104943.89341438425
2194,102666.46394740448
2195,109586.45315009668
2196,100146.73047024435
2197,111302.65745891607
2198,159207.54482384174
2199,170342.138906052
2200,159109.62436721838
2201,149742.9758549072
2202,208526.9787101731
2203,138836.47026011685
2204,175817.7130815033
2205,121106.04369972854
2206,147893.6967455511
2207,237755.25437197942
2208,251721.05780839646
2209,201553.44150791512
2210,114821.46348927962
2211,117673.443320054
2212,114582.01807786566
2213,98006.47753536502
2214,129339.50704358805
2215,104609.87911475547
2216,138917.83728336424
2217,60371.46280769641
2218,67332.85476123643
2219,70098.50521668381
2220,65499.11205126468
2221,300153.43074290326
2222,254860.427597203
2223,264335.40466616396
2224,215140.14747595586
2225,125360.38867226058
2226,169750.03304550462
2227,205082.90950262125
2228,280103.8927457141
2229,266921.6519463696
2230,148480.86800641255
2231,209527.03750731266
2232,183534.6733847565
2233,185346.2457621599
2234,260384.19876669647
2235,212224.91405907398
2236,264274.83364965604
2237,343885.13424111827
2238,211712.6900780439
2239,113339.10588712296
2240,158694.7113264649
2241,150047.1689814875
2242,125211.22929015629
2243,125726.29711723459
2244,104602.04677736935
2245,100662.32555750871
2246,143245.3392160144
2247,109533.68493488738
2248,121860.41721404201
2249,119323.47789057944
2250,131013.94336267145
2251,112264.73387965797
2252,170402.4451789822
2253,150530.1934106665
2254,176154.43150563425
2255,185424.80471938342
2256,178946.3630979877
2257,206627.93399397007
2258,163892.4265270784
2259,175597.70461989986
2260,166099.87514311168
2261,187470.78354963023
2262,212818.77003521603
2263,360908.98082740913
2264,425349.987052218
2265,176102.81886912306
2266,296215.22349069285
2267,360734.2636508547
2268,406180.840961842
2269,150856.63206821348
2270,191205.29439681637
2271,237620.1912084202
2272,204203.21294973063
2273,166700.75310324907
2274,179744.0196457668
2275,172106.82087028667
2276,192862.72857147618
2277,181367.35394719802
2278,141776.80214310205
2279,125233.79967276785
2280,120859.92821923905
2281,158622.9810114448
2282,176245.0547138019
2283,102938.89805298524
2284,112158.39819862471
2285,146856.13453994962
2286,128267.2831479254
2287,366190.4674443331
2288,273898.64639446564
2289,375531.7591248855
2290,469517.2421601857
2291,313069.0081560926
2292,464873.0248649555
2293,441244.84782064194
2294,403486.8042524144
2295,479063.30728729913
2296,287745.82507591177
2297,327824.985387282
2298,339558.6680306929
2299,340161.5255367891
2300,333578.8827125496
2301,293927.695333076
2302,245463.55640587196
2303,243398.02373444402
2304,253685.52228840566
2305,188895.11457869882
2306,185187.71705895354
2307,186037.6699560188
2308,232561.12519506816
2309,284252.7486561245
2310,216482.9032420136
2311,198659.73818234462
2312,175220.38495559804
2313,168893.53920005172
2314,172241.18945188215
2315,171713.06420672766
2316,179808.64451451882
2317,179419.32648591234
2318,171060.12358148696
2319,177753.34263136104
2320,179802.15743149436
2321,246770.14869482175
2322,174263.0508923676
2323,177307.94753609167
2324,170146.61563412636
2325,211635.26286288642
2326,169114.2807091551
2327,201263.2903254652
2328,215052.355554229
2329,186413.38646249133
2330,176159.51931994653
2331,344111.7849884903
2332,414257.6182881195
2333,327794.00936115364
2334,253911.88110944693
2335,285051.40735695657
2336,333792.5343976125
2337,206026.06371104662
2338,290166.50959510385
2339,225392.64273451272
2340,422485.1473978595
2341,229265.60408196127
2342,243023.43983892232
2343,226855.3373606706
2344,213793.06611375586
2345,246636.65860286177
2346,225150.61428044748
2347,197674.18849625558
2348,246639.14561613527
2349,164986.4208173583
2350,296864.03618669603
2351,259444.41892222702
2352,252208.16922426998
2353,231594.89247145702
2354,140914.47578602593
2355,147897.50383023176
2356,150018.14247616916
2357,191576.5772741082
2358,187589.7137580399
2359,136343.75180377718
2360,117357.8242888901
2361,144414.43541219278
2362,271628.16762514674
2363,132436.87784300273
2364,158777.0678880028
2365,223200.24940096104
2366,191995.05443459062
2367,229387.93321535795
2368,206763.21058347067
2369,232058.46840426137
2370,168460.89127174905
2371,165320.34286531687
2372,194636.73486283803
2373,280953.68868710543
2374,321536.96612112905
2375,257440.56286694517
2376,300110.1127919617
2377,363393.3672833391
2378,148402.00700028142
2379,194175.86521827977
2380,151850.02404514953
2381,172314.94688215142
2382,205034.90781701892
2383,209672.88530619946
2384,243512.44183649728
2385,167566.03183869753
2386,144182.87062943925
2387,135833.9459542015
2388,101458.94226564221
2389,124648.4310462384
2390,139865.9078365123
2391,144098.2790010589
2392,116828.69676642896
2393,167028.60812190716
2394,143688.77286124908
2395,200626.71800142742
2396,144589.43619808176
2397,212585.7976418289
2398,133782.89530375632
2399,59811.26220707728
2400,58907.24235569968
2401,106948.64176871676
2402,135889.5831832165
2403,140052.7635166222
2404,145087.94581994342
2405,155775.61139601443
2406,144165.8585621713
2407,127850.62091835012
2408,140460.1709538215
2409,126634.04812764785
2410,162968.14631681607
2411,122979.10231062738
2412,147001.09348283763
2413,132010.94166093518
2414,142794.47094179539
2415,137089.14872986206
2416,129625.69135617654
2417,135586.4923777986
2418,129280.1897286025
2419,119470.02770790251
2420,129498.89659454949
2421,135478.10311604827
2422,112718.97886506151
2423,117306.44657015511
2424,155001.16688157822
2425,198752.46140085504
2426,128453.16628590386
2427,125124.1421822685
2428,175283.9910345441
2429,114001.3527975602
2430,135405.19906981004
2431,115504.11543615298
2432,142407.7153913002
2433,148672.05976517044
2434,143652.77910263804
2435,154048.0068133696
2436,107855.53714079277
2437,107547.39626963048
2438,127285.8351546261
2439,109886.83481898998
2440,123089.65388052147
2441,98231.35185663876
2442,102550.34152221816
2443,116139.46604635696
2444,124961.46644354104
2445,82608.64273649675
2446,124078.61350684165
2447,198017.33001661955
2448,133252.72768537636
2449,107158.78510779305
2450,151641.58404169866
2451,125787.99201150729
2452,212328.41455675894
2453,94801.36906017507
2454,114632.22266067656
2455,120864.20496483486
2456,131662.9359546982
2457,126813.26292801487
2458,116103.60794487824
2459,104635.81526866334
2460,135916.98969210254
2461,118393.97451587008
2462,132912.24178891824
2463,119019.19024193304
2464,180533.3324411266
2465,138177.0752794488
2466,116893.98610874022
2467,141841.14110802015
2468,81154.89821790555
2469,79674.4902478045
2470,183070.90333154926
2471,200623.60739549666
2472,162065.95156455034
2473,110372.8737374007
2474,85853.92689231533
2475,220720.0993891707
2476,116673.03136434064
2477,130329.46527199216
2478,150060.0883422282
2479,110096.53067983598
2480,152690.0518581142
2481,121400.85002011254
2482,132900.90934838465
2483,110474.06963526041
2484,123809.76596874863
2485,126060.58097844526
2486,151093.86972471405
2487,166508.1603618732
2488,155160.78992225847
2489,148528.87886620327
2490,147794.59248777266
2491,91639.40597507783
2492,183093.85252962494
2493,141695.2558770023
2494,144701.87950924912
2495,92364.0575835513
2496,247002.56508426595
2497,150113.1391373089
2498,118347.42997511638
2499,93806.49688960813
2500,123149.47755104306
2501,129575.53030315386
2502,141554.5046255346
2503,95553.2521629999
2504,171724.1223806925
2505,215027.07626710497
2506,251641.88142138757
2507,280879.04777106096
2508,251290.7764866679
2509,215869.0006955155
2510,223916.45846376955
2511,176481.81472327645
2512,206229.74522306747
2513,213435.27980429927
2514,267111.951514245
2515,154840.23263990067
2516,166766.4703006607
2517,146945.79535527382
2518,152713.8970522291
2519,229766.59799070997
2520,216589.80401138816
2521,186227.51913906544
2522,221699.4813931868
2523,128546.13819519841
2524,138942.13848431114
2525,151145.59712703415
2526,144886.80353677098
2527,125421.55812820079
2528,130609.1544580111
2529,137097.52953567903
2530,128587.117116935
2531,246320.31199672725
2532,229493.60055277392
2533,195963.45000022996
2534,240031.35772207275
2535,298680.7223147713
2536,232514.32387243852
2537,244369.20086426585
2538,181034.67514473616
2539,184470.90125937617
2540,173365.29776721826
2541,179672.63536305388
2542,156839.5495998981
2543,127801.33956497627
2544,116634.82851435241
2545,135060.25913949133
2546,129303.68176378052
2547,140825.54033214372
2548,147484.5520688821
2549,149788.8514106007
2550,248742.01419435517
2551,135197.4124408912
2552,127614.50256013723
2553,80906.35147759631
2554,102844.4259159256
2555,119685.16633418047
2556,94224.01827497156
2557,108346.21485776834
2558,150945.57882560915
2559,138088.38749301338
2560,149333.40052477687
2561,141378.2405963259
2562,135712.19160463943
2563,150084.50517254137
2564,193935.81669679662
2565,129577.08042956123
2566,145310.378358525
2567,138265.85334085996
2568,188847.16908883146
2569,201176.08212209618
2570,112254.98613649973
2571,166964.39956863108
2572,152331.30026176423
2573,227091.94972130682
2574,260893.78649542574
2575,130741.19878338954
2576,118987.78094458528
2577,137555.74607472002
2578,86857.57931715615
2579,65588.94177550278
2580,107645.1381664482
2581,105364.27408772221
2582,94041.81772138644
2583,283100.1023110128
2584,165682.0600867317
2585,167689.77699293097
2586,215551.90494367722
2587,205002.80631465398
2588,143340.04123904675
2589,153089.93246752117
2590,216968.79207916715
2591,212932.01861665846
2592,217573.5441802371
2593,252834.69299739302
2594,188538.03696674426
2595,205832.63410185356
2596,310551.0214473822
2597,182463.09751515585
2598,287937.51094181737
2599,349892.6370713521
2600,129613.09552282348
2601,145629.95696760027
2602,85266.46730175185
2603,93137.46261587866
2604,89888.38707334275
2605,82752.30132535912
2606,146552.09384673493
2607,194298.52429414654
2608,189648.26318667072
2609,161810.7060115049
2610,114287.22583798198
2611,120500.77649783144
2612,156104.47104607083
2613,126663.06314069087
2614,123754.64636801598
2615,153288.37912157716
2616,147351.84485230737
2617,166870.29517198584
2618,190316.16394445917
2619,209001.57953334754
2620,179463.47053400896
2621,175952.5999994385
2622,178585.72580833282
2623,249961.05111508432
2624,274717.19497741124
2625,303216.7529100253
2626,172171.16801876583
2627,173404.64380122157
2628,458189.42577462114
2629,508389.67014591116
2630,349574.82048471604
2631,488640.5811949313
2632,406872.04004305886
2633,317380.3210050616
2634,424929.876870279
2635,161648.08495633246
2636,188381.91370758446
2637,176289.31230815305
2638,265178.634678375
2639,179464.02433727452
2640,153997.92647149158
2641,108524.31891251093
2642,177162.1883179474
2643,100241.5418919216
2644,124622.50222059009
2645,106679.95434723454
2646,95676.55719757747
2647,103491.52337862916
2648,149132.25289306234
2649,142792.86577181757
2650,144795.36389914196
2651,142992.21826938333
2652,418799.03307612496
2653,254379.88077928787
2654,244308.05806254665
2655,399514.3320861014
2656,321362.63495555776
2657,365282.1552034463
2658,294395.0168395806
2659,295872.1333101157
2660,345953.0648707026
2661,366229.4026639478
2662,374497.8322527739
2663,290887.60758280876
2664,266955.8922697191
2665,339614.0439382542
2666,285900.2538384013
2667,168233.82836404192
2668,178196.48909384338
2669,171050.93255536095
2670,267254.4860829999
2671,179805.55796170922
2672,187117.2615472332
2673,201249.33774825968
2674,198376.4023901664
2675,167145.19200181458
2676,181730.66126803056
2677,189424.5018328258
2678,253565.2070076402
2679,281799.340401594
2680,286455.49203966185
2681,422094.0490880471
2682,319849.2556397561
2683,519736.7213290325
2684,320486.436868874
2685,327310.89190058457
2686,266444.34748644923
2687,322420.50643153855
2688,225485.2947077403
2689,216818.22876591788
2690,407902.6272314254
2691,185143.3840208098
2692,139602.39923242043
2693,190680.03942886717
2694,142439.26402200625
2695,182766.396986984
2696,176755.04780851476
2697,182684.6637382363
2698,184230.9877350705
2699,170189.49535831748
2700,157776.06400945238
2701,151325.1504959953
2702,119576.93462928628
2703,129113.70963216932
2704,140191.90175887864
2705,121331.14973053307
2706,114635.46687467214
2707,124769.05124441058
2708,132768.06045049496
2709,100580.01689773441
2710,126215.51065564642
2711,311253.76375933655
2712,373014.57022056135
2713,167372.6186466975
2714,153133.96585577299
2715,165803.1153158832
2716,145798.80887900354
2717,185633.35229315757
2718,231713.01854355723
2719,157280.04469342955
2720,181844.3612331977
2721,133360.21824686215
2722,154760.4356352614
2723,147287.61019775644
2724,125282.79146697788
2725,130888.57721826027
2726,145411.00245348553
2727,173293.77393960938
2728,164017.1568920224
2729,141631.6159826209
2730,143681.38857676514
2731,128777.26165380674
2732,127270.78472913807
2733,153192.31076320913
