Id,SalePrice
1968,409160.0197116266
1969,375585.7824839276
1970,450796.9606534318
1971,483844.6366177446
1972,372568.5442623164
1973,265070.73632866086
1974,318416.9940684624
1975,499908.48578483146
1976,272464.303509817
1977,359843.1000000113
1978,343887.35445749183
1979,328961.18944983755
1980,200559.5609831662
1981,348919.94993417314
1982,229993.80940624428
1983,209332.21271878784
1984,171493.45611671355
1985,215299.55653532923
1986,207786.5716439223
1987,177360.70951164063
1988,171397.2637672448
1989,187542.0701844183
1990,206770.2936335133
1991,236433.05426095118
1992,208533.9518635317
1993,169669.35529117516
1994,234824.93168963285
1995,183572.95323896766
1996,258608.31904054777
1997,314770.8637731994
1998,333316.80877576955
1999,269118.00855258806
2000,309456.8932423116
2001,263456.1846988439
2002,247380.2385668591
2003,254433.88219403152
2004,279403.9805200219
2005,231498.15038010784
2006,234375.74885150255
2007,242887.3476589824
2008,206657.7189645387
2009,188094.10139765852
2010,183537.756530403
2011,143422.89299332094
2012,167426.01556845938
2013,179018.37783232392
2014,182637.57645506546
2015,193085.72673965635
2016,190485.62572831666
2017,189840.8841189283
2018,122577.40300791895
2019,138143.23465548723
2020,105667.44337733873
2021,104655.8870186036
2022,184143.93728135535
2023,140560.37384504167
2024,246377.24938596843
2025,382406.5261412498
2026,167725.7928814449
2027,160018.73699040737
2028,152115.53300771586
2029,167351.93592927887
2030,270937.87842937716
2031,247162.19554734274
2032,262080.92577957764
2033,261550.30123855438
2034,171819.078540737
2035,220003.3970083031
2036,198196.29071263294
2037,203028.06885781582
2038,315530.8934200124
2039,227355.32870256234
2040,292389.7420556769
2041,313057.01558628987
2042,205031.70206954837
2043,175057.68514868914
2044,173782.7691489732
2045,228599.22446989233
2046,144469.28850555752
2047,144575.87943521424
2048,139856.56851031134
2049,135863.74352329274
2050,177543.08293236195
2051,108224.86455678074
2052,130098.07776804556
2053,146201.0386280344
2054,88653.88023332079
2055,148603.13004361605
2056,141364.0383008323
2057,118565.10075388833
2058,202322.78009989072
2059,136966.91950516403
2060,167827.82697737953
2061,165382.28942339393
2062,136917.03627258496
2063,112063.54666154333
2064,140472.60509662595
2065,118660.24794813969
2066,155857.05585840592
2067,109214.85566613702
2068,132058.0413149548
2069,87206.45731525257
2070,112653.79053170544
2071,89864.01094024203
2072,136734.54568247974
2073,136436.9139864432
2074,185644.69763858605
2075,153662.65369368886
2076,118130.10295430085
2077,153622.22221382888
2078,129890.97353789359
2079,135637.26549052686
2080,125713.99957364825
2081,129099.68857017493
2082,125494.23271317156
2083,144261.13355547216
2084,113702.60422312257
2085,121765.64066293629
2086,98813.31466941921
2087,119410.75123377566
2088,95270.709386629
2089,81187.49579690525
2090,134946.04338487855
2091,116604.7923124077
2092,121447.22715826219
2093,112489.2232150177
2094,115136.33663094096
2095,148299.16668151927
2096,82421.56858767489
2097,95077.71847201802
2098,138161.97056395694
2099,52170.30327815076
2100,86821.21442450788
2101,115016.901824061
2102,118413.05418417847
2103,102555.39622768392
2104,130456.39475884422
2105,120414.4288345286
2106,60858.71285752028
2107,210035.75231755755
2108,113152.44793016148
2109,113335.33246130092
2110,130731.30335765857
2111,140220.60826521556
2112,136911.90302695037
2113,120915.3277571212
2114,115436.16524189255
2115,168783.24987907588
2116,116670.4198689381
2117,156044.3551365141
2118,124403.70735901356
2119,114400.46382944653
2120,119787.96851068098
2121,87139.13332018902
2122,113061.22631233538
2123,89308.42100996942
2124,156884.44751450533
2125,124075.29710370654
2126,152506.49422675313
2127,149381.62885823232
2128,122016.41987709732
2129,97309.1279037094
2130,134086.42435031105
2131,137478.3444849002
2132,121486.5418908736
2133,123269.77034571087
2134,122264.17296207446
2135,97771.95237509705
2136,70068.046817704
2137,110284.13260693237
2138,132152.83517981632
2139,148307.0119477941
2140,140877.9218592762
2141,145960.35444938953
2142,124964.87333060079
2143,141697.58109829016
2144,128385.33459969344
2145,138328.38435924237
2146,163257.73925626304
2147,139948.09866248476
2148,138162.86829774815
2149,144159.40502575578
2150,225533.7837706127
2151,109473.04707194021
2152,163994.99702013523
2153,153532.94337359502
2154,101814.5339980205
2155,141205.7660108671
2156,256641.72308511494
2157,236033.62708407204
2158,220394.80957610568
2159,199571.22716616403
2160,177517.64212699013
2161,237379.047501498
2162,394193.99145115574
2163,346618.20432939916
2164,248745.4603624303
2165,197752.81267795552
2166,146856.7107274739
2167,223322.63299773293
2168,200500.3402560465
2169,192256.1001549155
2170,218504.704019949
2171,153795.47483508542
2172,136326.39616768877
2173,166695.59835153676
2174,231548.01036405365
2175,307487.9393498962
2176,306326.33140989905
2177,239266.10540574655
2178,213832.30476276748
2179,143487.53747223434
2180,239726.744292115
2181,188560.46180017942
2182,220300.5883599403
2183,189366.4078759707
2184,123529.69210041528
2185,116115.12573653445
2186,142834.27446820858
2187,149691.86473814113
2188,149968.99629382876
2189,236108.089741678
2190,85251.59419319096
2191,87289.644640783
2192,91268.64364722272
2193,107177.88166655917
2194,107335.7341445983
2195,111049.03969129683
2196,104420.8748594051
2197,112178.82605417857
2198,160218.91975407803
2199,170505.1666314394
2200,157890.9930833259
2201,148814.91182378822
2202,205800.21801216595
2203,139684.75020717262
2204,173032.78560822713
2205,118660.65862117328
2206,146732.37297100716
2207,231686.2088620431
2208,248145.0309991485
2209,196082.3557730661
2210,126296.43015492869
2211,115744.25282006114
2212,115874.10832465469
2213,101901.90413510674
2214,131800.16878287197
2215,103411.10075631256
2216,140986.7622121002
2217,55597.244143203396
2218,67672.64219861322
2219,66255.6091912204
2220,67220.69627009128
2221,319290.87452264247
2222,257428.42817903627
2223,269219.74489467515
2224,203642.85828082025
2225,122424.84756697653
2226,170892.59300811676
2227,205602.9224545719
2228,273516.85199099133
2229,263807.13539959304
2230,151576.2292322055
2231,207431.8349658626
2232,182031.10879205767
2233,181306.69488405672
2234,251979.06514508344
2235,218976.97079179235
2236,263266.72014676494
2237,341198.0959337659
2238,204841.22172134064
2239,112155.07201926132
2240,155671.76872415596
2241,155515.50101462292
2242,124194.03783755144
2243,124887.99149337436
2244,102192.7906843394
2245,99609.01503196923
2246,143366.67139640928
2247,110271.370593898
2248,121140.21924194768
2249,120583.72662657335
2250,131205.61018459997
2251,106783.5446398632
2252,169423.50426520017
2253,156898.07536009126
2254,179743.23847602986
2255,189280.80397075252
2256,182888.9845570017
2257,214463.92914756906
2258,165607.31568424564
2259,178553.39378316922
2260,165533.16951127356
2261,189653.05100845944
2262,208603.01224170378
2263,359896.09440841654
2264,503206.9638782656
2265,168359.33481082425
2266,305188.3457990761
2267,364534.52031624335
2268,423364.5373554858
2269,151644.07578574432
2270,191426.76527791668
2271,231580.42664900323
2272,200437.66664370743
2273,167394.00039712607
2274,181954.0386278668
2275,171681.02918178757
2276,198983.64883946275
2277,182256.58057437302
2278,143402.17808160916
2279,126743.04939706983
2280,123142.98605159213
2281,157599.55643809825
2282,173435.78649252784
2283,103395.70444048659
2284,113800.90343353762
2285,148462.75966240207
2286,128199.81596713005
2287,357646.6678050119
2288,276094.27052618726
2289,378852.1800249676
2290,484759.73375016236
2291,312716.17494620563
2292,456486.3943685779
2293,466695.50738484255
2294,410300.85021082236
2295,494337.12147886725
2296,307230.515838698
2297,328566.9595870758
2298,334877.38240092545
2299,337924.18340788234
2300,342605.81860507507
2301,292033.6396794667
2302,251012.6361837876
2303,248424.17653908697
2304,251034.65880546346
2305,194565.8955726333
2306,190045.4721185306
2307,189826.8853388678
2308,231770.81289549416
2309,284334.4236987677
2310,213181.56171526376
2311,200285.61502113956
2312,176337.93225449623
2313,169827.2104451479
2314,170983.61026284425
2315,171758.31227443911
2316,179238.49705911797
2317,186350.6209167939
2318,174344.31987901876
2319,180461.1967974625
2320,182700.4414182764
2321,247060.39234750532
2322,173634.77979023455
2323,174357.45525774878
2324,170819.65969975435
2325,206846.45808773555
2326,166427.88581805513
2327,205986.43515983218
2328,216425.55025257793
2329,189676.78932740344
2330,180170.0658782896
2331,338812.77551880834
2332,430092.2946392546
2333,321458.7721158641
2334,248989.62849556448
2335,285146.98160530144
2336,324802.90626270126
2337,209166.68219150804
2338,274490.80055293196
2339,211425.40951462023
2340,412671.18277482106
2341,225048.7963869564
2342,241282.11365441204
2343,226384.3332582968
2344,209731.3496451368
2345,237359.46935539084
2346,222762.1453048247
2347,201377.3747993718
2348,247509.60981456272
2349,166610.23456730746
2350,296144.34863014816
2351,253319.71518468484
2352,242900.77775057568
2353,241722.33656159995
2354,147186.8212807053
2355,146853.27536556538
2356,151783.69925377457
2357,188698.69352904224
2358,190672.29690237343
2359,141005.00042037544
2360,115649.08879965339
2361,146228.66923245555
2362,272717.67882179643
2363,136888.00001645176
2364,155475.14104580856
2365,226078.24421571655
2366,190717.2308496715
2367,226775.00834833388
2368,216373.0513096679
2369,229765.37258968514
2370,168163.45149567764
2371,168438.47932845153
2372,193681.6416154004
2373,284313.0470257801
2374,337279.52402923745
2375,262467.4896659476
2376,293482.62803750957
2377,387391.145574209
2378,148996.826525193
2379,195672.95578850343
2380,149038.74306086043
2381,171074.69678168188
2382,207907.54645349484
2383,210569.88144309167
2384,244153.87832396844
2385,168990.10901566874
2386,145499.93952172322
2387,136350.7975638432
2388,98167.77483876758
2389,124049.0297372288
2390,143458.4406132014
2391,147201.15128286387
2392,113372.79834607584
2393,166255.85285684763
2394,142628.79477533582
2395,200914.80948662886
2396,144454.52026149977
2397,216073.35363732828
2398,132376.99397306077
2399,56995.76225320677
2400,58651.628209019604
2401,106622.61640816208
2402,139353.03799503707
2403,135260.39841805634
2404,146584.23920229787
2405,157468.8161036077
2406,146201.36433518867
2407,128231.60740625994
2408,142711.36057398026
2409,126501.41792965619
2410,156989.10489037473
2411,123591.85949158309
2412,152764.12196437575
2413,132877.33036588467
2414,143667.48960046447
2415,131987.9182535641
2416,129190.31305252768
2417,135569.50458742637
2418,128344.42043547283
2419,124319.27876617957
2420,127267.10191425202
2421,145630.40134905212
2422,111827.85546195673
2423,119171.64006410321
2424,155643.0206261215
2425,185679.35530914398
2426,131973.54756413706
2427,129347.82270268493
2428,178458.97514189864
2429,112227.70852777954
2430,136661.23359300714
2431,115553.29415158571
2432,142833.58747576276
2433,148773.38732754454
2434,144671.35400937486
2435,147954.27031863446
2436,109838.95070875228
2437,106866.69651042044
2438,130164.32443842459
2439,106482.92459332064
2440,120015.68403135751
2441,93960.28710095104
2442,102253.02998112848
2443,116927.09824476716
2444,127255.51785322191
2445,84224.51870316648
2446,126523.78562050092
2447,194652.83832036643
2448,128093.39485277755
2449,107933.06536901019
2450,150308.3985426102
2451,126144.95079105708
2452,204977.19963716483
2453,95736.27369451904
2454,115170.18392585263
2455,120999.56369727636
2456,136433.19787723466
2457,128420.23127423991
2458,117491.17827430215
2459,106958.63413876046
2460,133789.38466800668
2461,121336.59024860767
2462,139439.97265018895
2463,122297.06257756098
2464,178078.5909049788
2465,140391.1448572196
2466,119225.97881999897
2467,138000.47849639217
2468,79332.69324353918
2469,75941.37906422373
2470,179121.9086292771
2471,205124.1049350697
2472,157670.21631783264
2473,112815.62508812199
2474,82113.99529341863
2475,216213.19452246133
2476,122146.54533756805
2477,130692.37804692044
2478,146684.21889343316
2479,108357.44296411358
2480,151503.47350444805
2481,123559.50608196195
2482,131933.19564691462
2483,109893.58914259062
2484,125506.03425048567
2485,128317.75466406939
2486,152998.6162460118
2487,172973.32012878705
2488,157021.2571068972
2489,147540.46263913653
2490,149705.47230456886
2491,93821.00215323998
2492,185302.20302974578
2493,141024.88898163172
2494,145267.76949449125
2495,92514.42101794864
2496,241794.4031105216
2497,156538.8435411663
2498,119272.80060143191
2499,93155.0805767757
2500,125095.99639413084
2501,134264.64053489515
2502,145873.23008710615
2503,95314.34749066859
2504,172471.15656682255
2505,222129.56558784647
2506,251276.438376053
2507,277371.9904685614
2508,249843.66415060853
2509,215499.18990532408
2510,225153.10711710624
2511,175614.70513557523
2512,211314.14844120078
2513,216931.7738565799
2514,251042.81464562347
2515,154552.33422413937
2516,171667.00456944556
2517,140157.67300887147
2518,149328.58196392684
2519,225368.5205043455
2520,211637.4644170016
2521,185763.77137036977
2522,224551.47356229313
2523,127164.49246978656
2524,137041.3698924676
2525,151754.15839379793
2526,144846.7544589516
2527,117763.98426410177
2528,131958.95424564963
2529,136813.60373960834
2530,126382.06612423249
2531,252604.10238207734
2532,223752.79084933165
2533,197097.62195005562
2534,239025.79036448293
2535,307173.22650033986
2536,224298.47571621952
2537,237665.01421227696
2538,181710.33800962995
2539,183420.68288144917
2540,176448.8295102738
2541,178926.70427481487
2542,159620.99377129076
2543,127061.08292905486
2544,119969.68139563747
2545,136222.98730475377
2546,127975.49828278253
2547,140641.18473351098
2548,152458.13796439627
2549,155098.68389273132
2550,545728.7415288179
2551,138512.82913760308
2552,128752.45831778561
2553,82275.45317906384
2554,105130.06098468568
2555,117616.85062961739
2556,95098.43493318118
2557,109688.58018001338
2558,159874.48865224875
2559,136078.25747336075
2560,154537.90484202903
2561,144069.9187667768
2562,141963.67374532027
2563,151374.12502160025
2564,200707.94889994618
2565,131116.78921592547
2566,147305.14886072176
2567,142797.55860286587
2568,206220.5002239307
2569,197986.78024259943
2570,121403.62230535633
2571,165423.9681514594
2572,148275.79836858908
2573,221433.04864888452
2574,264893.67851351073
2575,129879.98111548249
2576,123087.72103544192
2577,143200.38297535115
2578,88019.0327352408
2579,60386.438485784194
2580,110242.08519812739
2581,112296.10425521113
2582,96429.48761972389
2583,288537.0732008372
2584,162566.04832290887
2585,168737.56594898846
2586,212212.36469506292
2587,193551.57459063028
2588,147478.99362585027
2589,150009.23344490325
2590,211501.04022487855
2591,220202.58230266994
2592,220036.20961902873
2593,259479.30358113968
2594,182163.76376796255
2595,194686.9458381261
2596,294636.74077540636
2597,180862.62105272154
2598,283066.97827391134
2599,340925.2193483186
2600,133526.4877103806
2601,145064.16045969812
2602,82334.96695621978
2603,90174.77617840235
2604,92107.95777880393
2605,80310.87441606812
2606,151513.76924077593
2607,193488.35906047208
2608,197167.31045896653
2609,168134.3183820833
2610,115821.90151229905
2611,124845.40128828866
2612,157648.89085642912
2613,125173.99781678192
2614,125821.80862356466
2615,154797.03718206435
2616,147201.60878165596
2617,166515.49128144322
2618,184884.3071546519
2619,204947.12592056915
2620,184464.26164042618
2621,178016.14927152309
2622,185098.5128686992
2623,248950.82084564396
2624,274023.915448924
2625,297258.0323974736
2626,172002.6409465373
2627,172573.53897267862
2628,462175.5287306922
2629,525577.7883722935
2630,361398.0666352669
2631,485232.0748992472
2632,399751.32612858
2633,317505.25266852736
2634,407692.18516044226
2635,158707.46931657824
2636,184947.07336976717
2637,172611.24607530102
2638,272755.21478721855
2639,184849.27168495642
2640,158792.4558100869
2641,109077.50712230153
2642,172585.83454230905
2643,103455.92398548979
2644,127491.75120262244
2645,104795.32203524273
2646,94945.53740226848
2647,103812.76413072037
2648,148196.91957793818
2649,148399.55374611614
2650,147589.4780741718
2651,143565.24631249215
2652,428040.649146767
2653,249641.7961211993
2654,245594.84858079944
2655,393090.84358204925
2656,318914.6031216996
2657,364338.3058687263
2658,297729.7764896098
2659,297215.7843596533
2660,342444.040072081
2661,358410.4629644053
2662,367189.16998522193
2663,279956.2196674893
2664,261316.85435270515
2665,335071.9129213975
2666,295295.8415461423
2667,166382.91124698482
2668,179673.45597246283
2669,177627.84246189593
2670,263486.2437815667
2671,183154.5495602754
2672,186939.69264274542
2673,204639.01826080764
2674,196511.98002867482
2675,171130.13213786978
2676,184856.5575795143
2677,192326.0200552414
2678,250508.99547607623
2679,276040.09031766537
2680,281804.32899535605
2681,436323.77888123493
2682,317064.85529616935
2683,548563.5968314522
2684,323789.34638452955
2685,322352.79055686976
2686,260778.15770646243
2687,332724.3284856861
2688,221251.7714822713
2689,206230.95588202594
2690,471358.33083989634
2691,186368.50741059412
2692,141932.06331103336
2693,192226.83908347462
2694,141595.96983178263
2695,185239.34381978522
2696,178800.33278907338
2697,185726.39716454
2698,191060.08345651205
2699,175013.29357977156
2700,159075.3314807307
2701,154455.92213999457
2702,122619.26411292642
2703,126489.90672685573
2704,141875.5210588471
2705,122320.00256433843
2706,112252.07467588082
2707,127555.41378809516
2708,135012.3551526848
2709,104106.89222144481
2710,126776.09931582981
2711,293073.4745417101
2712,376987.4482144122
2713,166005.45429840128
2714,153286.09676269107
2715,168030.0702908178
2716,144319.60185636368
2717,186868.65599700584
2718,228654.91355737532
2719,158849.98854987262
2720,180543.27482071982
2721,137795.84484416485
2722,154011.72967949015
2723,144611.73391837825
2724,125843.45848936595
2725,132117.2394937559
2726,149009.2313008771
2727,170178.95188525534
2728,165883.3830219203
2729,147876.91735346732
2730,145020.4691797203
2731,129260.16622379918
2732,130163.64579191862
2733,151980.68628591197
