Id,SalePrice
1984,169905.38355073347
1985,225071.7786617868
1986,206949.65990169413
1987,174784.82509654172
1988,173644.15117208284
1989,191272.4157407611
1990,210671.612929405
1991,234453.96579156638
1992,214738.272361139
1993,167109.29927589753
1994,238608.79894249814
1995,184317.45240831404
1996,252843.66386901107
1997,310892.2207210996
1998,326770.95286401885
1999,278253.6223919851
2000,323353.9632340622
2001,272719.349961629
2002,246059.6439892456
2003,257342.6329799919
2004,274296.02859741263
2005,222277.6662003315
2006,223019.2453138767
2007,248628.13832323762
2008,209698.6623123505
2009,196720.390419682
2010,188163.2148949264
2011,138176.36192707368
2012,167644.47304293414
2013,178039.39002427377
2014,184345.41698552333
2015,198799.26816658588
2016,191887.32446622002
2017,192881.66061274367
2018,120807.60930874647
2019,133007.10342651658
2020,108722.35541021507
2021,101377.08558865733
2022,184770.5374965551
2023,146549.62379499624
2024,264417.9691115952
2025,375118.8376993709
2026,170430.48266483587
2027,160596.78499252824
2028,152931.33499459215
2029,170226.49597147413
2030,272000.29094241554
2031,238148.84673265863
2032,253786.56495395713
2033,256767.94693012795
2034,171377.17685193123
2035,225215.47484348796
2036,193681.18761859305
2037,198641.61725923113
2038,313221.82298084715
2039,228830.05749803194
2040,286556.695216998
2041,314045.49547822156
2042,210970.84168854306
2043,177124.20530678163
2044,167899.72664990957
2045,221044.9855195411
2046,148763.63323411223
2047,146465.72254058885
2048,140737.20887491718
2049,141604.72006079994
2050,175299.33488740356
2051,103242.51302719182
2052,125314.83558008514
2053,148903.73725064987
2054,91274.36555187614
2055,149444.13283537622
2056,144803.73595983602
2057,113458.4188130733
2058,212079.6686250415
2059,134239.10496608584
2060,170742.3575591236
2061,175415.8925623565
2062,131782.9947955667
2063,119252.07871873438
2064,139333.92889230986
2065,117337.79497620466
2066,160430.52585557214
2067,103805.65004561796
2068,138281.807045253
2069,86213.3550594913
2070,114850.48023848502
2071,95959.57711658956
2072,138126.8815500759
2073,135747.1050919746
2074,188671.67441998073
2075,146211.13765801396
2076,114634.48766570607
2077,157964.01877174663
2078,127212.26690523699
2079,130654.68436243529
2080,123967.64983966673
2081,128292.50978806525
2082,123779.7764215544
2083,143871.89350327363
2084,111083.26666745407
2085,120767.26114187861
2086,110473.52295237928
2087,120154.26138934087
2088,93362.54052547512
2089,79190.25957714402
2090,127618.66597707297
2091,113489.14411780737
2092,119333.74962387566
2093,115384.95658780292
2094,108577.70277624021
2095,147963.4018092926
2096,85394.68980086972
2097,95348.57519500238
2098,144781.0679553057
2099,54742.74356758956
2100,75955.86639021187
2101,110415.4018227295
2102,122193.04569243427
2103,107527.08586958758
2104,135923.39977140364
2105,121948.38296595725
2106,64295.27240688091
2107,199609.85587504087
2108,115868.25025471672
2109,111410.04793982237
2110,128686.10275727091
2111,138602.52200979894
2112,137942.3440302079
2113,121370.0519700765
2114,122573.0422761837
2115,163022.99865913176
2116,113286.73037906757
2117,148786.3528115717
2118,121369.53660692638
2119,115397.91554053605
2120,113710.59022893055
2121,87841.81005689107
2122,115279.69531270493
2123,83180.82726281928
2124,150912.83183740213
2125,118955.8845322079
2126,148386.24807713705
2127,149357.90478090948
2128,125243.9789510776
2129,92817.83775357567
2130,134359.06563659874
2131,143332.23812008594
2132,113339.77480637257
2133,123257.99697810909
2134,120640.60298364682
2135,93347.07345001564
2136,76152.32305719762
2137,110187.6591943668
2138,132309.0332882065
2139,145847.65445324057
2140,138977.36030218372
2141,155695.98284901312
2142,125936.00733835557
2143,144667.06926174756
2144,121024.73369345917
2145,138401.0352892478
2146,171151.613016423
2147,141591.71308024763
2148,135006.65869074018
2149,149429.6837084611
2150,228110.58532653167
2151,112857.45373239712
2152,162919.11026663554
2153,164624.6676081192
2154,102259.10597455154
2155,144137.32346618414
2156,260953.46238691072
2157,233897.4537144838
2158,229239.73453792374
2159,205642.98979005084
2160,176853.5772884541
2161,235299.2652486086
2162,419939.69565573847
2163,349650.9670921762
2164,244200.27981348673
2165,205827.06034559352
2166,156105.56132226155
2167,223860.49375891473
2168,200353.62314667067
2169,195634.62722291972
2170,221566.7139896001
2171,156415.58463781458
2172,132919.65445426368
2173,167961.4413339145
2174,231494.3364687098
2175,289870.36581180576
2176,312527.0873607086
2177,239691.75164718038
2178,210611.11522388205
2179,140265.6503429506
2180,221227.07266638847
2181,192744.13164400152
2182,221856.41495013368
2183,190102.10086278914
2184,121580.91620471024
2185,123317.33959121263
2186,142915.79672674675
2187,149244.6998119558
2188,151128.3295448141
2189,265103.0024756272
2190,77524.93138667433
2191,81122.53799244047
2192,89197.27691176366
2193,103346.93642184764
2194,100122.1671038209
2195,110477.35341908202
2196,102489.3269285059
2197,115942.04099203745
2198,162263.2156540877
2199,179318.42048622944
2200,150142.86778691813
2201,143976.10278473372
2202,213705.57821425897
2203,139451.9982529129
2204,183203.44064902738
2205,119340.33448716822
2206,140945.3427836517
2207,217079.43206124133
2208,269965.87018985045
2209,234494.18370196508
2210,118705.10933652498
2211,117530.34674648775
2212,118276.83164357788
2213,99507.03439265536
2214,127050.12328871479
2215,100738.14727453075
2216,144042.85651053663
2217,54577.05863333748
2218,66488.71314264117
2219,60836.90982203137
2220,61440.67713532601
2221,314197.99275816773
2222,281353.90640264435
2223,273083.6832122183
2224,208051.5610611226
2225,121804.94914912681
2226,185534.03221151073
2227,198260.51257539185
2228,269330.621807437
2229,255291.31021600153
2230,152007.90205281004
2231,213819.29912554292
2232,184212.04010686613
2233,179743.1819141834
2234,245190.3107938516
2235,222143.7988145871
2236,262310.33942831674
2237,331008.16779042076
2238,193106.33487092028
2239,108177.4977427219
2240,157511.50723076184
2241,158429.37335630754
2242,120520.2109888801
2243,125685.51482790714
2244,101703.72797576863
2245,99284.7933393524
2246,143474.9357300336
2247,107188.77639558939
2248,124912.747604435
2249,118879.5267109302
2250,129480.25251523375
2251,92188.49132324176
2252,177969.62641323655
2253,154417.72264754088
2254,179367.61272964976
2255,190382.15879862558
2256,175247.73170575083
2257,217408.14475403316
2258,157867.81318794622
2259,179054.41099706516
2260,157218.91044389183
2261,186976.93026355063
2262,211243.6629144823
2263,384767.2197310147
2264,524804.6356798529
2265,163576.92288346303
2266,314523.65028101916
2267,380085.42824450374
2268,422669.25705218024
2269,151867.03358077738
2270,188152.02326580434
2271,221792.09013709624
2272,192727.88426070262
2273,162126.89851519864
2274,181839.82155821664
2275,158269.5390298888
2276,190932.50827307464
2277,182478.58056393126
2278,146157.69553212126
2279,126639.41832402653
2280,121516.99964431133
2281,163395.7619942913
2282,182234.42225800632
2283,105464.36406884441
2284,112709.15727277796
2285,140993.48340836083
2286,124447.93284989495
2287,362186.0323875089
2288,275949.22421236814
2289,382656.8607893901
2290,492278.2186942908
2291,322422.3060528285
2292,452187.49008718884
2293,511443.1216099463
2294,416343.38284569705
2295,502597.0651343299
2296,277670.44855475804
2297,346506.90055862645
2298,345044.0822568432
2299,362495.52516430983
2300,341273.05111012666
2301,310587.9380820661
2302,251195.5671278605
2303,242457.26689458196
2304,244969.94927627264
2305,196999.0612238789
2306,192681.86437988275
2307,200640.27912991645
2308,232827.29436655832
2309,284654.02641947183
2310,209569.32390266986
2311,202086.86309956503
2312,179904.7645706073
2313,170566.41959200066
2314,169278.27522008502
2315,178076.91899008214
2316,191884.03560455752
2317,194074.03540940123
2318,179701.16014737464
2319,180692.3412121968
2320,183755.23742867418
2321,236785.23399276345
2322,178182.57895641366
2323,184955.00347764898
2324,173529.85967658955
2325,212275.99204782216
2326,169016.86863896012
2327,204103.65123351154
2328,222956.20975172546
2329,194414.6030627647
2330,184776.08043567167
2331,345820.3629618463
2332,413892.208242705
2333,321117.5899115961
2334,257135.85785597292
2335,272047.53835596977
2336,315899.07932850753
2337,204350.79011410303
2338,268949.18784169975
2339,213531.11597384157
2340,404288.39889509766
2341,220982.37701983843
2342,232373.19037290092
2343,227652.076500644
2344,213128.53395216726
2345,232200.05764322987
2346,216427.206536389
2347,201735.44670464224
2348,242476.18661684077
2349,184970.68933420596
2350,309155.87163339043
2351,264724.90084150754
2352,254094.38547087187
2353,254561.68541693952
2354,137340.01366745454
2355,140939.80576235687
2356,153259.11457072975
2357,188206.49707904307
2358,195030.0366167601
2359,137567.1175474848
2360,116182.25525000966
2361,147103.8051349089
2362,283303.4100268242
2363,134112.8122604603
2364,151122.5958019537
2365,217195.12699460846
2366,185278.50734705428
2367,218356.73511265186
2368,217509.50674781585
2369,220127.67818339347
2370,169300.51312620082
2371,171602.26648579852
2372,192087.82153548696
2373,286982.13130103843
2374,327809.6466245062
2375,257531.84260185223
2376,309845.51778704027
2377,374544.1138755229
2378,146918.01210827116
2379,203254.62082338508
2380,148070.4842410266
2381,167540.73640245327
2382,200364.05241797326
2383,210011.82604531368
2384,250880.42109040185
2385,161603.48151488873
2386,135007.40175154162
2387,134388.59768399695
2388,102892.81194579501
2389,121288.67118244659
2390,145129.56693025792
2391,142565.3607530863
2392,114439.543913048
2393,169179.59334168505
2394,142736.67521622393
2395,208627.40530476536
2396,144283.77030352026
2397,219855.90667841845
2398,128758.29449712257
2399,61877.135509570435
2400,63706.3090402653
2401,118958.21575110845
2402,136953.41011951672
2403,141998.69436213063
2404,152585.0043274364
2405,158736.80635772715
2406,143340.8745340413
2407,126029.74793480961
2408,148073.49353982494
2409,124838.8558817285
2410,164970.98286259588
2411,118643.87781544877
2412,156906.2849378331
2413,129623.11669410746
2414,153103.4698503408
2415,133264.990742842
2416,124985.28308083717
2417,133892.20427312737
2418,131869.92150224053
2419,125289.87636812622
2420,122021.44131167725
2421,151650.65967752945
2422,109415.67682105742
2423,110493.96360363704
2424,157663.0838345181
2425,174891.96147986778
2426,128478.67924545046
2427,129701.86362148063
2428,175516.98808867636
2429,113055.19793917311
2430,133682.8433464413
2431,109353.76808502973
2432,144831.69108062764
2433,146232.7465271169
2434,140544.93318079438
2435,150628.36391209482
2436,106206.01878546881
2437,105871.64243225551
2438,124146.68967929264
2439,105679.30559298964
2440,121487.8726383054
2441,91914.62634579002
2442,100964.6905892586
2443,125048.24782716339
2444,124137.68213181717
2445,87526.77320010104
2446,132463.6738022654
2447,188072.79485462187
2448,123746.56262122249
2449,109332.349774778
2450,150858.38404700032
2451,120447.37634402151
2452,205090.28097343692
2453,92771.7006567727
2454,113654.80390751072
2455,117204.80007705421
2456,134268.30531008047
2457,132720.86942338097
2458,123926.14271226816
2459,108806.94194283038
2460,136768.7696273337
2461,123531.18414203796
2462,135715.44259739702
2463,121783.2699299705
2464,173913.935578039
2465,141930.01939762407
2466,113805.69858953531
2467,131945.0137696325
2468,83766.83189940696
2469,81745.55375651314
2470,188512.41440150075
2471,215114.29490793493
2472,160955.89623643688
2473,113107.9181852681
2474,77100.63051582442
2475,218759.50728150507
2476,123101.72316909806
2477,129023.33766923875
2478,152985.3302486052
2479,109212.55064360287
2480,152252.28441960172
2481,120630.86099173325
2482,129562.64072809504
2483,109071.930675566
2484,123851.32971226676
2485,127788.23052685182
2486,151914.77324254627
2487,163762.30379595363
2488,155126.87057448956
2489,146129.10435711994
2490,146953.02739411514
2491,93006.75025682282
2492,187766.00771204353
2493,145871.76548981777
2494,138648.38893711226
2495,87373.993334707
2496,240561.69616127823
2497,154481.29586240416
2498,113228.0282878345
2499,88429.64460594598
2500,126020.63146849221
2501,135011.59656488567
2502,146478.28212402159
2503,94950.72811183296
2504,190337.14414457054
2505,220559.08411262566
2506,248211.195880964
2507,274931.3857309686
2508,248902.4701366887
2509,213930.95499018175
2510,219584.48017552728
2511,174006.66159757573
2512,208322.3195466705
2513,218718.98695456912
2514,251419.16851164884
2515,153488.23699088633
2516,171904.8368255525
2517,146136.94855627147
2518,153944.82478732147
2519,231902.52835649552
2520,213401.87095502793
2521,186323.88009302577
2522,223674.43939778247
2523,120979.66528545685
2524,135581.77467810165
2525,147973.5036644054
2526,138333.3097860668
2527,118654.54255335251
2528,129637.93111538689
2529,137143.60953652152
2530,124366.2063677661
2531,257416.59736794085
2532,226009.99596489753
2533,196092.5756760599
2534,231621.71648113072
2535,303173.7839421684
2536,227766.48643294346
2537,233452.48061433653
2538,181516.82118053696
2539,185006.81227330357
2540,178680.31107822794
2541,178319.36572458208
2542,165518.72496424004
2543,125632.03287284591
2544,124480.61501716699
2545,134869.54604394917
2546,128901.74254995273
2547,136709.6896406648
2548,149005.3029882497
2549,158886.1137634208
2550,922811.8796228715
2551,142287.6790068667
2552,125351.21251418086
2553,76340.82963599169
2554,96419.85583146701
2555,122222.30534006562
2556,98349.81046810765
2557,105396.52201486238
2558,150719.3781662486
2559,137338.09626254454
2560,154870.3946303327
2561,146131.69292697418
2562,143652.05144782455
2563,151149.0624579261
2564,197540.93466514273
2565,133891.36441925543
2566,154289.17416349024
2567,141447.61789463946
2568,205289.5886734099
2569,223481.3306881976
2570,115560.4523057549
2571,187610.61910690332
2572,144482.96917246643
2573,225851.77730565428
2574,288074.2638008984
2575,130882.32975431829
2576,115250.33067970982
2577,135839.7929359973
2578,84012.84779404762
2579,57866.80527403092
2580,88527.7695278735
2581,102173.05367961954
2582,92432.02959989222
2583,285655.30834544846
2584,173589.84478849638
2585,183923.01108783728
2586,225200.86558914967
2587,197051.34803031752
2588,141903.4759577767
2589,148240.14162522985
2590,204263.79759381045
2591,222620.63736700255
2592,216567.17238546806
2593,245086.2272246115
2594,183414.3718965483
2595,193182.04831128276
2596,299094.4679374676
2597,184888.9000948934
2598,292679.3628975934
2599,336529.884258328
2600,157234.7186524683
2601,145871.50736451364
2602,83348.0195333455
2603,92352.78146460255
2604,85225.5515367358
2605,82754.59702435798
2606,146882.14967361325
2607,211652.04505925142
2608,187305.54300093555
2609,172282.69018106879
2610,108597.7784831525
2611,120674.94023048622
2612,155984.1384338725
2613,131441.27293862717
2614,123144.57684445228
2615,156733.94063016368
2616,145881.92624044462
2617,174578.5068622223
2618,201376.18445307997
2619,200009.42153249236
2620,187684.62072916926
2621,175647.16658005846
2622,186078.36452198087
2623,243371.63721235824
2624,294900.8749770671
2625,297160.4783553776
2626,172702.8901600938
2627,162728.37906664063
2628,480703.4343086765
2629,558086.6475893231
2630,379945.24479047715
2631,504018.56158566556
2632,419792.06725756824
2633,323583.00706192304
2634,433680.26693934784
2635,160231.33326605507
2636,178339.8161097945
2637,178427.7310191389
2638,278984.50611684343
2639,187629.03312946172
2640,153783.86578353218
2641,107382.73067091896
2642,187046.69342629865
2643,100761.49279503751
2644,123868.10364253301
2645,109492.03963792959
2646,95460.8294094296
2647,104222.06647071251
2648,144870.6470697103
2649,149319.01945110393
2650,139564.67648924014
2651,142591.64722271444
2652,429402.2531866139
2653,250364.11598203302
2654,256885.42016145852
2655,405170.0602590813
2656,316817.9561936327
2657,358038.7309426367
2658,308039.31992460357
2659,305037.1326587546
2660,354948.9288591865
2661,356686.6975047945
2662,368426.5435521136
2663,284808.1803755437
2664,268551.40799088014
2665,333059.35604707844
2666,288815.30064869084
2667,167991.78060468182
2668,175932.38657468872
2669,184033.6392320573
2670,271434.84667212
2671,181912.42607848305
2672,193909.98241938162
2673,205525.90356985314
2674,196100.97848406297
2675,168826.31165190114
2676,188628.96349349836
2677,202307.24158776877
2678,254159.57586422563
2679,273662.9676950408
2680,283087.74698880216
2681,419827.38109242223
2682,323223.92609040416
2683,571899.7739091638
2684,313389.6630431721
2685,325474.66235182027
2686,252011.90826175894
2687,325067.33552452805
2688,213576.02506113608
2689,204235.21530943163
2690,470188.4982374141
2691,191964.2257853344
2692,134302.71329790528
2693,194985.80207108462
2694,133288.75373190196
2695,191402.8282989551
2696,180140.3442380699
2697,186464.06550766694
2698,189586.47937213405
2699,177994.81140383406
2700,156367.36420987453
2701,151325.05884259337
2702,116689.76935924668
2703,121673.25254039429
2704,139402.27295608885
2705,117839.32418890881
2706,111107.99732111393
2707,123596.57694605348
2708,131205.16506260255
2709,103319.74864202195
2710,125610.28418032889
2711,306441.48284671246
2712,389710.17332248343
2713,168771.8652434615
2714,152831.48259287543
2715,174734.1812182003
2716,147225.997974834
2717,189314.8602704302
2718,221762.07680409038
2719,160650.39083909232
2720,173026.39083451187
2721,135142.66186983747
2722,164540.37492129704
2723,139640.77765331647
2724,128675.39368186277
2725,130702.34370667934
2726,151670.75838801276
2727,177148.0715203871
2728,175211.33632159504
2729,149613.37880040248
2730,149249.38620742274
2731,131315.7533542087
2732,132196.00770228665
2733,160924.17582970863
2734,153136.01606211008
