MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,Neighborhood_TE,Exterior1st_TE,Exterior2nd_TE,SaleType_TE,MSZoning_TE,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NoBsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NoBsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_NoBsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NoBsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NoBsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NoGarage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NoGarage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.5463907471356965,1.1292834167109351,-0.27565428758972915,-0.06425704430600247,-0.5175978154958735,0.15967637306774438,-0.4263080597448141,-0.5687396458560986,-0.030396385340032465,0.5111270911522618,-0.19512835409659793,0.16902717851304774,-0.10299172084941129,-0.7959893188621325,-0.12061946263650407,-0.7456078818695276,1.127321536644779,-0.24025394057271968,-1.0218215446968455,-0.7630981896900281,0.16463946510811006,-0.2121377691266322,-0.31320479454378697,0.6179426770150175,0.2374188722983573,0.31640235466427913,0.9454091430230626,0.40523822967958706,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-1.2293339966085577,1.6426872736117009,-0.08384632823021844,-0.2596136765899058,-0.08724668642398721,0.5322939329450611,0.1617618694393899,0.24315445213123468,0.9522088574879887,-0.414565310600529,-0.707220098098055,-0.55333853184363,-0.5858534304606853,-0.2501220421724518,-0.3845426090842635,-0.20095024513658433,-0.05982009289231583,-0.3308798079163393,-0.5430475360777245,-0.7454078052907483,-1.0142029530784404,0.06656924543168506,-0.19713586751331352,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.5463907471356965,0.5678259448216442,0.014927173310323493,-0.06425704430600247,-0.5175978154958735,-0.23739375087620135,-1.0076281268038398,0.8786206042186236,0.4393764243585811,1.8213882114882196,-0.6312985371498776,0.3373877284467958,0.5340792312863364,-0.7959893188621325,-0.12061946263650407,-0.17094827920056513,1.127321536644779,-0.24025394057271968,-1.0218215446968455,1.2247931446730433,0.16463946510811006,-0.2121377691266322,-0.31320479454378697,-0.9496007221961547,0.2110364722903225,0.31640235466427913,0.22909748339764482,0.6626992189723444,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-0.11933796108956754,0.13887703133366272,0.24495631386578803,0.38321814035882024,0.243115897086465,1.0168654221873497,0.1617618694393899,0.24315445213123468,-1.0501897689106658,-0.414565310600529,-0.707220098098055,-0.55333853184363,-0.3018526236786535,-0.060783324785233885,-0.20375490250473222,0.13467716598333282,-0.08536505849451166,-0.03880210412018949,-0.4232838879169294,-0.5097372307141289,-0.516842129883077,0.06656924543168506,-1.1463429184927332,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.1642273951653751,0.4742496995067623,0.1416623213510819,-0.06425704430600247,2.1742818629432397,-0.7006422288108046,0.9785487689811649,-0.5687396458560986,-0.7327299919191478,-0.2850602881906406,0.3864318899744417,0.008446305691842028,-0.11666277132442733,0.4800445704421523,-0.12061946263650407,0.47072601898331207,-0.817676738826772,-0.24025394057271968,-1.0218215446968455,1.2247931446730433,0.16463946510811006,-0.2121377691266322,-0.31320479454378697,-0.9496007221961547,0.18025700561428187,-1.022081075708517,-0.9443341169097829,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.9906580744294227,0.8907821524726818,-0.11048207167436164,-0.9024454935386319,0.7386597723521433,-0.9214205347818045,0.1617618694393899,0.24315445213123468,-1.0501897689106658,1.5398781519021096,0.777839760570944,-0.55333853184363,0.0857536276375959,-0.2646380105054718,-0.11644693429813092,-0.7027298399792328,-0.11516751836374013,-0.3520539653076124,-0.4232838879169294,-0.14883810303843184,-0.516842129883077,1.103284009935634,1.1714711023493443,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8748455374664466,-0.13399589503996956,0.3538968769466923,1.3925706320691418,-0.5175978154958735,1.1523516829276086,1.075435446824336,0.9624445569256539,-1.01180294817575,-0.2850602881906406,2.435523062443495,0.5747036399747691,1.3434054194072862,-0.7959893188621325,-0.12061946263650407,0.43044540064368353,-0.817676738826772,-0.24025394057271968,0.799631847631315,-0.7630981896900281,0.16463946510811006,-0.2121377691266322,-0.31320479454378697,0.6179426770150175,0.30557340565244717,1.6548857850370753,1.8784993312193303,0.791429713618723,0.5158621525240626,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,1.7306554314420828,-0.6130280898053564,1.1774232813714711,-0.2596136765899058,-1.1774432120084795,-1.11524913047872,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.6712366130120481,0.777839760570944,0.5887584947639195,0.7277010878888266,1.4669697481769621,0.5771998200053496,-0.9021124604465103,1.4274645710577525,1.196851909939673,1.366267165553394,0.4521378177800336,1.080037514982995,1.103284009935634,1.1714711023493443,3.08897392636252,0.37347359409969844,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.1642273951653751,-0.6954533669292605,-0.4253807810274296,0.6641567938815697,1.2769886367968686,-1.527871653694025,1.075435446824336,-0.5687396458560986,-1.01180294817575,-0.2850602881906406,0.8771233459093813,0.10117171767780316,-0.5541363865249407,0.5718455696726764,-0.12061946263650407,0.2442207913558613,-0.817676738826772,-0.24025394057271968,0.799631847631315,1.2247931446730433,0.16463946510811006,-0.2121377691266322,-0.9332050085724843,-0.9496007221961547,0.24181593896636308,0.31640235466427913,0.9454091430230626,-0.15795768439831961,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,2.313169863430475,-0.063862798898932,-0.08637553574633346,1.3606567529357527,0.8907821524726818,0.30076477247578975,0.38321814035882024,1.5645662311282738,-1.0183348326302621,0.1617618694393899,0.24315445213123468,-1.0501897689106658,1.6484583442633673,2.262899619239943,-0.55333853184363,0.25396011405785507,0.3069545396512738,-0.28584446341622627,-0.9021124604465103,0.514586841968171,0.01690719106815297,-0.1950151611474012,-0.4288138228169722,-1.1597308928308165,-1.11356106963745,-1.1463429184927332,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
3.151990602239625,0.006368472932353188,-0.5006653908666137,-0.7926708824935746,1.2769886367968686,-2.024209308623957,0.30034202407896815,-0.5687396458560986,1.2417111735963124,-0.2850602881906406,-0.9493392956262274,0.24062337053046987,-0.9150521190653642,0.41348884600002234,-0.12061946263650407,-0.1776966687872341,1.127321536644779,-0.24025394057271968,-1.0218215446968455,-0.7630981896900281,0.16463946510811006,-0.2121377691266322,-0.9332050085724843,-0.9496007221961547,-4.106882995691373,-2.360564506081313,-2.2214424047945736,-0.06945546932893427,-0.7075280177620261,2.0722328050373218,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-1.9693313536212178,0.13887703133366272,-0.5201368573306047,-0.2596136765899058,2.0270738480429067,-0.2914775987668294,0.1617618694393899,-4.1126123385159445,-1.0501897689106658,0.12833565120575952,-0.707220098098055,0.5887584947639195,-0.57914954875553,-0.732725395157205,-0.6834469577088175,1.2445737532511776,-0.8779685745404212,-0.6375594287236996,-0.9051899959925092,-0.4784578288861553,-1.0142029530784404,-0.8759172993776831,-0.8787159994401359,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.4938816035371252,-0.6954533669292605,-0.25675602895605154,-0.06425704430600247,-0.5175978154958735,0.7221923819883341,0.3972287019221391,-0.5687396458560986,-0.3141205575342446,-0.2850602881906406,0.7567222016290489,0.30243640410421785,0.12121350694085183,-0.7959893188621325,-0.12061946263650407,-0.5307440694602383,-0.817676738826772,-0.24025394057271968,0.799631847631315,-0.7630981896900281,-1.0604470162860842,-0.2121377691266322,-0.9332050085724843,-0.9496007221961547,0.2747939389764066,0.31640235466427913,0.2762232504782644,-0.7533362221378209,0.25589174133826875,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-1.2293339966085577,0.13887703133366272,0.040608935600233285,-0.2596136765899058,-0.7149355950938464,-0.3883918966152871,0.1617618694393899,0.24315445213123468,-1.0501897689106658,-0.414565310600529,0.777839760570944,0.5887584947639195,-0.4859046486747342,-0.18069784579713857,-0.37355384756860505,-0.2375037255555852,-0.0236313916225384,-0.22721256091420855,-0.01179571179061527,-0.38544262065419965,0.16458807778648868,0.06656924543168506,-0.19713586751331352,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.7832634612360536,-0.4615127536420559,0.010412959733032662,-0.7926708824935746,-0.5175978154958735,0.09349801907708674,-0.5231947375879851,-0.5687396458560986,-1.01180294817575,-0.2850602881906406,0.7499070425188414,0.04828490724120062,-0.7072521518451204,1.260353063901607,-0.12061946263650407,0.6882774978131417,-0.817676738826772,-0.24025394057271968,0.799631847631315,3.2126844790361146,1.3897259465023044,4.314507863266654,0.9267956335136077,-0.9496007221961547,-4.106882995691373,-2.360564506081313,-2.2214424047945736,-0.4958752328450636,-0.019371046976101213,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.9906580744294227,0.8907821524726818,-0.2373484564236184,1.0260499573075463,-0.054210428072941984,0.5807510818692899,0.1617618694393899,-4.1126123385159445,-1.0501897689106658,-0.9574662724068175,-0.707220098098055,0.5887584947639195,-0.12714540348369832,-0.614914637671825,-0.4325619915978942,-0.9021124604465103,-0.7644353940862175,-0.44827838093027017,-0.8053869558585133,-0.008110141303254464,-0.516842129883077,1.103284009935634,1.1714711023493443,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.1642273951653751,-0.4615127536420559,-0.18585555158671566,-1.5210847206811466,0.3796954106504976,-0.5682855208294895,-0.620081415431156,-0.5687396458560986,-1.01180294817575,-0.2850602881906406,0.8521344291719539,0.09103291369241276,-0.43109693224979634,0.28955749703881484,-0.12061946263650407,0.08737753358949799,-0.817676738826772,-0.24025394057271968,0.799631847631315,-0.7630981896900281,1.3897259465023044,-0.2121377691266322,0.30679541948491035,-0.9496007221961547,0.19784527228630508,-1.022081075708517,0.36104963122337963,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,2.528410551003228,-0.063862798898932,-0.08637553574633346,-0.4893366395958976,0.13887703133366272,0.07483905939212529,-0.2596136765899058,0.5734784805969172,0.6292082307935188,0.1617618694393899,0.24315445213123468,-1.0501897689106658,-1.0660464647680752,-0.707220098098055,-0.55333853184363,-0.752841029298189,-0.7836364724991014,-0.7414515618736629,-0.9021124604465103,-1.4931764961266374,-0.19728033679601112,-1.2673324559072936,-0.33569762411326404,-1.0142029530784404,-0.8759172993776831,-0.8787159994401359,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2.441372459938554,-2.2862495372822513,-3.402326333476847,-0.06425704430600247,-0.5175978154958735,-0.005769511908899678,-0.6685247543527415,0.7277374893459693,-0.11179266424820808,-0.2850602881906406,-1.0674687202031574,-0.4905219348166494,-1.8364809210814457,0.360703271442471,-0.12061946263650407,-1.1208565047565615,-0.817676738826772,-0.24025394057271968,-1.0218215446968455,1.2247931446730433,-1.0604470162860842,-0.2121377691266322,-1.5532052226011817,-0.9496007221961547,0.22642620562834279,-1.022081075708517,-0.9773221538662166,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.2506607174167625,0.13887703133366272,-1.6619355241277842,-0.9024454935386319,0.011862088629148454,0.6776653797177477,0.1617618694393899,0.24315445213123468,-1.0501897689106658,-0.414565310600529,-0.707220098098055,-0.55333853184363,-0.7443088162189004,-0.9342659409982659,-1.3086522932572382,-0.25910350943954025,-0.07046382855989743,-1.1401895985302208,-0.2832031923002856,-1.0645764000204,-1.5744779128362132,-0.4483681965206226,-0.3314945603156504,-1.2716850932987869,-1.9135333041316953,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
