Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,TotalPorchSF,LivAreaRatio,BsmtFinRatio,GaragePerCar,PorchRatio,BathPerRoom,BedroomRatio,RoomPerSqFt,QualPerSqFt,RemodRatio,LivAreaPerRoom,MasVnrRatio,WoodDeckRatio,YearsSinceRemod,GarageAge,KitchenQual_Ord,HeatingQC_Ord,GarageQual_Ord,GarageCond_Ord,BsmtCond_Ord,FireplaceQu_Ord,Functional_Ord,PavedDrive_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,LotShape_Ord,LandSlope_Ord,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,TotalQualScore,Nbhd_GrLivArea_mean,Nbhd_GrLivArea_std,Nbhd_TotalSF_mean,Nbhd_TotalSF_std,Nbhd_LotArea_mean,Nbhd_LotArea_std,Nbhd_OverallQual_mean,Nbhd_OverallQual_std,Nbhd_YearBuilt_mean,Nbhd_YearBuilt_std,Nbhd_Count,GrLivArea_Z,TotalSF_Z,LotArea_Z,OverallQual_Z,YearBuilt_Z,MoSold_sin,MoSold_cos,DecadeBuilt,DecadeRemod,YrSold_minus_YearBuilt,OverallQual_X_TotalBath,GrLivArea_X_TotalBath,OverallQual_X_Fireplaces,GarageCars_X_GarageArea
1827,30,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Gd,Y,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,15,51,0,0,0,,MnPrv,,0,3,2009,WD,Abnorml,2219.0,1.0,84,10,1,1,0,30,6,3,4975,11095.0,30600,0.0,9625,4923961.0,26.0,1265480.7999999998,66,0.16255513804933835,0.0,264.0,0.010782551870609378,0.16666666666666666,0.3333333333333333,0.0050200803212851405,0.0050200803212851405,0.8705882352941177,165.83333333333334,0.0,0.0,10,83.0,3,4,3,3,3,0,7,3,1,1,1,4,3,3,3,3,36,1203.0689655172414,386.6142218851026,2271.7241379310344,695.4491365386845,7360.413793103448,2714.360898799056,5.051724137931035,1.1909367357378586,1931.4310344827586,11.94154192189913,58,-0.5367939403908601,-0.07570421896575336,-0.45681360207111177,-0.023608229798390393,-0.4969295406659604,1.0,6.123233995736766e-17,1920,1990,84,5.0,995.0,0,264.0
1828,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,273.0,Unf,0.0,679.0,952.0,GasA,TA,Y,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,0,34,150,0,0,,,,0,2,2009,WD,Normal,2784.0,2.0,71,59,1,1,1,30,6,3,7910,13920.0,30600,819.0,9690,7750656.0,26.0,2012050.88,373,0.258454500898546,0.2864637985309549,250.0,0.06093775526874694,0.2857142857142857,0.42857142857142855,0.003790271636133923,0.003158559696778269,0.16666666666666666,226.0,0.0,0.030877307629472307,59,71.0,3,3,2,3,2,4,7,3,1,2,1,4,3,3,3,3,37,1203.0689655172414,386.6142218851026,2271.7241379310344,695.4491365386845,7360.413793103448,2714.360898799056,5.051724137931035,1.1909367357378586,1931.4310344827586,11.94154192189913,58,0.9775983776856415,0.7355538763605188,-0.45681360207111177,-0.023608229798390393,0.5075875469000853,0.8660254037844386,0.5000000000000001,1930,1950,71,10.0,3164.0,5,250.0
1829,30,RM,50.0,8635,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0.0,938.0,1072.0,GasA,TA,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,0,105,0,0,0,,,,0,8,2009,WD,Normal,3328.0,2.0,84,59,1,1,0,25,5,3,5360,16640.0,43175,402.0,9625,11075584.0,26.0,1363412.48,105,0.12413154238073182,0.12488350419384903,236.8,0.012158406669754516,0.3333333333333333,0.3333333333333333,0.004659832246039142,0.004659832246039142,0.29411764705882354,178.66666666666666,0.0,0.0,59,27.0,3,3,2,3,3,0,7,2,1,2,1,4,3,3,2,3,32,1203.0689655172414,386.6142218851026,2271.7241379310344,695.4491365386845,7360.413793103448,2714.360898799056,5.051724137931035,1.1909367357378586,1931.4310344827586,11.94154192189913,58,-0.3381428185988829,1.5166590159313011,0.46939845361265714,-0.023608229798390393,-0.4969295406659604,-0.8660254037844385,-0.5000000000000004,1920,1950,84,10.0,2144.0,0,5920.0
1830,70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1048.0,1048.0,GasA,Gd,Y,FuseA,1048,720,0,1768,0.0,0.0,2,0,3,1,TA,8,Typ,0,,Detchd,1930.0,Unf,2.0,576.0,Fa,Fa,Y,0,0,150,0,0,0,,,,0,6,2009,WD,Normal,3392.0,2.0,94,59,1,1,0,36,6,3,10608,20352.0,48564,0.0,11490,11505664.0,30.238095238095237,2456018.6031746035,150,0.21840642371834465,0.0,288.0,0.01852995676343422,0.2222222222222222,0.3333333333333333,0.0045223289994347085,0.0033917467495760316,0.3684210526315789,196.44444444444446,0.0,0.0,59,79.0,3,4,2,2,3,0,7,3,1,1,1,4,3,3,3,3,35,1479.725663716814,576.9436133594056,2672.079646017699,830.3716480931995,8207.061946902655,3235.4798752138818,5.389380530973451,1.2916879067894627,1922.8849557522124,23.09559026106399,113,0.49879318608183465,0.8659428736034978,-0.03493361654077439,0.26644966237221873,-0.32723646388333744,1.2246467991473532e-16,-1.0,1910,1950,94,12.0,3536.0,0,1152.0
1831,70,RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Fa,Y,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,28,0,0,0,0,,,Shed,400,6,2009,WD,Normal,2832.0,2.0,94,15,1,1,0,56,7,3,13608,19824.0,69496,0.0,13405,8020224.0,35.27777777777778,2700509.142857143,52,0.19579010977943398,0.0,216.0,0.005237184006445765,0.2222222222222222,0.3333333333333333,0.004113110539845758,0.0035989717223650387,0.8315789473684211,216.0,0.0,0.0024171618491288147,15,94.0,3,2,3,3,3,0,5,1,1,1,1,4,3,3,4,3,39,1479.725663716814,576.9436133594056,2672.079646017699,830.3716480931995,8207.061946902655,3235.4798752138818,5.389380530973451,1.2916879067894627,1922.8849557522124,23.09559026106399,113,0.8033211641262099,0.19235723800431248,0.5317314240934735,0.7028092543730984,-0.32723646388333744,1.2246467991473532e-16,-1.0,1910,1990,94,14.0,3888.0,0,216.0
1832,90,RM,50.0,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,TA,N,SBrkr,1088,1040,0,2128,0.0,0.0,2,0,4,2,TA,11,Sev,0,,,,,0.0,0.0,,,Y,0,56,0,0,0,0,,,,0,9,2009,WD,Abnorml,3168.0,2.0,87,59,1,0,0,5,6,3,10640,15840.0,15000,0.0,9610,10036224.0,25.198412698412696,2956112.888888889,56,0.7090969676774409,0.0,0.0,0.01866044651782739,0.16666666666666666,0.3333333333333333,0.005166744950681071,0.0023485204321277596,0.3181818181818182,177.33333333333334,0.0,0.0,59,87.0,3,3,0,0,2,0,1,3,1,1,1,4,3,3,3,3,23,1479.725663716814,576.9436133594056,2672.079646017699,830.3716480931995,8207.061946902655,3235.4798752138818,5.389380530973451,1.2916879067894627,1922.8849557522124,23.09559026106399,113,1.1216913229907841,0.5965086193638237,-1.6088658504507303,-0.169909929628661,-0.036726875856714795,-1.0,-1.8369701987210297e-16,1920,1950,87,10.0,4256.0,0,0.0
1833,70,RM,57.0,6876,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,522.0,Unf,0.0,198.0,720.0,GasA,Fa,Y,SBrkr,1146,784,0,1930,1.0,0.0,2,0,4,1,TA,8,Typ,0,,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0,0,213,0,0,0,,MnPrv,,0,8,2009,WD,Normal,2966.0,3.0,82,59,1,1,0,30,6,3,11580,17796.0,41256,1566.0,11562,8797156.0,28.285714285714285,2406399.8214285714,213,0.28064563036207646,0.723994452149792,316.0,0.03097280791042606,0.3333333333333333,0.4444444444444444,0.004142931123770067,0.0031071983428275505,0.27710843373493976,214.44444444444446,0.0,0.0,59,82.0,3,2,3,3,2,0,7,3,1,4,1,4,3,3,3,3,33,1142.2972972972973,283.9023565383846,2205.135135135135,461.6882763993088,8109.1621621621625,2546.605425894478,4.756756756756757,1.140307107888178,1927.945945945946,13.144381871156,37,2.76481638226315,1.6444437943965198,-0.4840475489759929,0.5808714266570558,-0.06687785684541474,-0.8660254037844385,-0.5000000000000004,1920,1950,82,18.0,5790.0,0,316.0
1834,70,RM,,5775,Pave,,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,483.0,GasA,Ex,Y,SBrkr,741,686,0,1427,0.0,0.0,1,0,3,1,Gd,7,Typ,0,,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,24,112,0,0,0,,,,0,2,2009,WD,Normal,2289.0,1.0,94,7,1,1,0,42,6,3,8562,13734.0,34650,0.0,11490,5239521.0,30.238095238095237,1982318.1825396826,136,0.2470567867036011,0.0,379.0,0.023545706371191136,0.125,0.375,0.004901960784313725,0.004201680672268907,0.9157894736842105,178.375,0.0,0.0,7,94.0,4,5,3,3,3,0,7,3,1,1,1,2,2,3,3,3,40,1479.725663716814,576.9436133594056,2672.079646017699,830.3716480931995,8207.061946902655,3235.4798752138818,5.389380530973451,1.2916879067894627,1922.8849557522124,23.09559026106399,113,-0.0912297713791425,-0.460780262228469,-0.7514528254997825,0.26644966237221873,-0.32723646388333744,0.8660254037844386,0.5000000000000001,1910,2000,94,6.0,1427.0,0,379.0
1835,190,RM,41.0,5852,Pave,,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,169.0,Unf,0.0,851.0,1020.0,GasA,TA,N,FuseF,978,886,0,1864,0.0,0.0,2,1,6,1,TA,9,Typ,0,,,,,0.0,0.0,,,N,0,188,102,0,0,0,,,,0,5,2009,WD,Normal,2884.0,2.5,107,9,1,0,0,35,5,3,13048,20188.0,40964,507.0,13314,8317456.0,35.27777777777778,2589377.0793650793,290,0.3184691611139587,0.16552399608227228,0.0,0.04954724073124893,0.25,0.6,0.00482573726541555,0.0037533512064343165,0.9074074074074074,186.4,0.10080428954423593,0.0,9,107.0,3,3,0,0,2,0,7,1,1,3,1,1,3,3,2,3,28,1479.725663716814,576.9436133594056,2672.079646017699,830.3716480931995,8207.061946902655,3235.4798752138818,5.389380530973451,1.2916879067894627,1922.8849557522124,23.09559026106399,113,0.6648993559242212,0.2549044755956654,-0.7276615451678103,0.7028092543730984,-0.8667542702184937,0.49999999999999994,-0.8660254037844387,1900,2000,107,17.5,4660.0,0,0.0
1836,50,RM,60.0,5160,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1204.0,1204.0,GasA,TA,Y,FuseA,1204,462,0,1666,0.0,0.0,1,0,3,1,TA,4,Typ,0,,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,0,148,0,0,0,,,,0,8,2009,WD,Normal,3254.0,1.0,82,59,1,1,0,36,5,3,9996,19524.0,30960,0.0,11562,10588516.0,28.285714285714285,2077234.25,148,0.32280565781825227,0.0,384.0,0.028676613059484594,0.2,0.6,0.0023995200959808036,0.003599280143971206,0.27710843373493976,333.2,0.0,0.0,59,82.0,3,3,2,3,3,0,7,3,1,1,1,4,3,3,2,3,34,1142.2972972972973,283.9023565383846,2205.135135135135,461.6882763993088,8109.1621621621625,2546.605425894478,4.756756756756757,1.140307107888178,1927.945945945946,13.144381871156,37,1.8381831202303334,2.266893107876532,-1.1576212439281863,0.5808714266570558,-0.06687785684541474,-0.8660254037844385,-0.5000000000000004,1920,1950,82,6.0,1666.0,0,384.0
1837,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63.0,46.0,858.0,GasA,TA,Y,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,Gd,5,Min2,0,,,,,0.0,0.0,,,N,0,0,105,0,160,0,,,,0,7,2009,COD,Abnorml,1750.0,2.0,86,59,1,0,0,24,7,4,3568,7000.0,20640,2996.0,7692,3062500.0,18.857142857142858,1112180.642857143,265,0.17283472195310987,0.9452852153667055,0.0,0.05134663824840147,0.3333333333333333,0.16666666666666666,0.005599104143337066,0.004479283314669653,0.3103448275862069,148.66666666666666,0.0,0.0,59,86.0,4,3,0,0,2,0,5,1,3,4,3,4,3,3,4,4,30,1142.2972972972973,283.9023565383846,2205.135135135135,461.6882763993088,8109.1621621621625,2546.605425894478,4.756756756756757,1.140307107888178,1927.945945945946,13.144381871156,37,-0.8785371252749712,-0.9836755291857551,-1.1576212439281863,-0.3535739118782081,-0.3496756515059944,-0.4999999999999997,-0.8660254037844388,1920,1950,86,8.0,1784.0,0,0.0
1838,190,RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160.0,698.0,GasA,Ex,Y,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,0,288,0,0,0,,,,0,2,2009,WD,Normal,2409.0,2.5,94,44,1,1,0,42,7,3,8418,14454.0,61920,828.0,11490,5803281.0,28.285714285714285,1749315.517857143,288,0.13593644026741594,0.7696709585121603,308.0,0.027904272841778897,0.3125,0.375,0.004985754985754986,0.004273504273504274,0.5263157894736842,175.375,0.0,0.0,44,94.0,3,5,3,3,3,0,7,3,1,3,5,4,3,3,4,3,40,1142.2972972972973,283.9023565383846,2205.135135135135,461.6882763993088,8109.1621621621625,2546.605425894478,4.756756756756757,1.140307107888178,1927.945945945946,13.144381871156,37,0.9150598326749133,0.4406095318674678,0.8678101464875003,0.5808714266570558,-0.9152712408271537,0.8660254037844386,0.5000000000000001,1910,1960,94,15.0,3507.5,0,308.0
1839,20,RL,50.0,4280,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Ex,Y,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,Fa,4,Typ,0,,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,0,24,0,0,0,,,,0,9,2009,WD,Normal,1484.0,1.5,63,8,1,1,0,36,7,2,2816,5936.0,17120,0.0,7784,2202256.0,20.415584415584416,811126.8571428573,24,0.16444755898154637,0.0,220.0,0.005606166783461808,0.3,0.4,0.005673758865248227,0.005673758865248227,0.859375,140.8,0.0,0.0,8,63.0,2,5,3,3,3,0,7,3,1,1,1,3,3,3,4,2,38,1215.1351351351352,344.62488339564356,2577.9594594594596,559.9667416540092,10459.283783783783,3456.18901499971,5.027027027027027,0.5227161143927312,1963.6756756756756,14.071352524401286,74,-1.478872499321841,-1.9501324735115715,-1.7873722718005056,-0.6744704527124624,-1.1727995644092195,-1.0,-1.8369701987210297e-16,1940,2000,63,6.0,1056.0,0,220.0
1840,90,RL,60.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,3.0,0.0,3,0,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,120,0,0,0,0,0,,,,0,3,2009,WD,Alloca,2400.0,6.0,22,21,1,0,0,25,7,4,6000,12000.0,54000,4800.0,9935,5760000.0,25.106382978723403,1602344.6808510637,120,0.11110082399777799,0.9991673605328892,0.0,0.011110082399777798,1.0,0.5,0.004163197335553705,0.004163197335553705,0.043478260869565216,200.0,0.0,0.011110082399777798,21,22.0,3,3,0,0,4,0,7,3,4,6,1,4,3,3,4,4,31,1340.04,655.2099196348288,2566.06,1403.401105539789,10218.65,7026.897095835013,5.08,1.3079400103625054,1955.97,28.865573147459127,100,-0.2134073195326431,-0.1182425728269232,0.08272033469934122,-0.034662946021475904,1.0389889337395795,1.0,6.123233995736766e-17,1980,1980,22,30.0,7200.0,0,0.0
1841,90,RL,,10547,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,Unf,0.0,0.0,1152.0,GasA,TA,Y,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,TA,6,Typ,0,,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,0,0,0,0,0,0,,,,0,7,2009,WD,Normal,2556.0,4.0,31,31,1,1,0,25,6,4,5760,12780.0,52735,4608.0,9890,6533136.0,25.106382978723403,1538250.8936170212,0,0.10921501706484642,0.9991326973113617,252.0,0.0,0.5714285714285714,0.2857142857142857,0.005203816131830009,0.004336513443191674,0.0,164.57142857142858,0.0,0.0,31,49.0,3,3,3,2,4,0,7,1,4,6,1,3,3,3,3,4,35,1340.04,655.2099196348288,2566.06,1403.401105539789,10218.65,7026.897095835013,5.08,1.3079400103625054,1955.97,28.865573147459127,100,-0.2865546441368053,-0.0071631957282840015,0.04672094589924951,-0.034662946021475904,0.7376386145756664,-0.4999999999999997,-0.8660254037844388,1970,1970,31,20.0,4608.0,0,252.0
1842,50,RL,60.0,9780,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,TA,N,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,TA,6,Typ,0,,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,0,0,0,0,,,,0,3,2009,WD,Normal,1923.0,3.0,75,59,1,1,0,15,6,3,5560,9615.0,48900,0.0,9670,3697929.0,25.106382978723403,1484839.4042553192,0,0.11368980676822411,0.0,226.0,0.0,0.42857142857142855,0.5714285714285714,0.005390835579514825,0.004492362982929021,0.21052631578947367,158.85714285714286,0.0,0.0,59,75.0,3,3,1,1,3,0,7,1,1,1,1,4,3,3,3,3,28,1340.04,655.2099196348288,2566.06,1403.401105539789,10218.65,7026.897095835013,5.08,1.3079400103625054,1955.97,28.865573147459127,100,-0.3475107479736071,-0.4578891297246854,-0.06241554109549492,-0.034662946021475904,-0.7356296124479087,1.0,6.123233995736766e-17,1930,1950,75,15.0,3336.0,0,226.0
1843,20,RL,75.0,11625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,BLQ,527.0,Unf,0.0,525.0,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984.0,Fin,1.0,668.0,TA,TA,Y,0,215,0,0,0,0,,,,0,4,2009,WD,Abnorml,2772.0,1.5,42,42,1,1,1,30,6,3,5260,13860.0,58125,1581.0,9835,7683984.0,25.51948051948052,1212081.6103896105,215,0.09048683984173404,0.5004748338081672,668.0,0.01849303285738861,0.21428571428571427,0.42857142857142855,0.005698005698005698,0.004748338081671415,0.0,150.28571428571428,0.16334283000949668,0.0,42,25.0,3,3,3,3,3,1,7,3,1,4,1,4,3,3,3,3,36,1215.1351351351352,344.62488339564356,2577.9594594594596,559.9667416540092,10459.283783783783,3456.18901499971,5.027027027027027,0.5227161143927312,1963.6756756756756,14.071352524401286,74,-0.4720005502277197,0.3459038230473563,0.33718613913168255,-0.01774922243980175,0.22057239514118787,0.8660254037844387,-0.4999999999999998,1960,1960,42,7.5,1578.0,5,668.0
1844,85,RL,,8014,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,456.0,Unf,0.0,0.0,456.0,GasA,TA,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Normal,1994.0,1.5,31,31,1,1,1,30,6,4,6204,11964.0,48084,1824.0,11868,3976036.0,30.623376623376622,1191342.5714285716,0,0.129008109794136,0.9978118161925602,252.0,0.0,0.25,0.5,0.004830917874396135,0.005797101449275362,0.0,172.33333333333334,0.022222222222222223,0.0,31,31.0,3,3,3,3,3,2,7,3,4,6,1,3,3,3,3,4,38,1215.1351351351352,344.62488339564356,2577.9594594594596,559.9667416540092,10459.283783783783,3456.18901499971,5.027027027027027,0.5227161143927312,1963.6756756756756,14.071352524401286,74,-0.5240801338015535,-1.040987666644294,-0.7073040476451903,0.6389720078328589,0.9504338977628298,1.2246467991473532e-16,-1.0,1970,1970,31,9.0,1551.0,6,1008.0
1845,80,RL,88.0,15400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552.0,552.0,GasA,TA,Y,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,290,40,0,0,0,0,,,,0,7,2009,WD,Normal,2710.0,2.0,48,48,1,1,1,25,6,3,8870,13550.0,77000,0.0,9805,7344100.0,25.51948051948052,2043947.5064935067,330,0.11518732549834426,0.0,384.0,0.021427180053243296,0.2222222222222222,0.4444444444444444,0.004507042253521127,0.0028169014084507044,0.0,197.11111111111111,0.0,0.018829946107395624,48,48.0,3,3,3,3,4,3,7,3,1,1,1,4,3,3,3,3,38,1215.1351351351352,344.62488339564356,2577.9594594594596,559.9667416540092,10459.283783783783,3456.18901499971,5.027027027027027,0.5227161143927312,1963.6756756756756,14.071352524401286,74,1.6169694131227272,0.2353803367223147,1.4291137090798118,-0.01774922243980175,-0.1775338790160714,-0.4999999999999997,-0.8660254037844388,1960,1960,48,10.0,3548.0,5,384.0
1846,80,RL,88.0,15312,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,588.0,Unf,0.0,550.0,1138.0,GasA,Ex,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,140,0,,MnPrv,,0,3,2009,COD,Normal,2756.0,1.5,49,49,1,1,1,30,6,3,6828,16536.0,91872,1764.0,11760,7595536.0,30.623376623376622,1311168.12987013,140,0.07431594070397701,0.5162423178226514,240.0,0.009142558610331092,0.21428571428571427,0.42857142857142855,0.0052677787532923615,0.0052677787532923615,0.0,162.57142857142858,0.04741000877963126,0.0,49,49.0,3,5,3,3,3,3,7,3,3,4,1,4,3,3,3,3,40,1215.1351351351352,344.62488339564356,2577.9594594594596,559.9667416540092,10459.283783783783,3456.18901499971,5.027027027027027,0.5227161143927312,1963.6756756756756,14.071352524401286,74,-0.2231758731527357,0.3173816330279907,1.403659503475723,0.6389720078328589,-0.24388492470894796,1.0,6.123233995736766e-17,1960,1960,49,9.0,1707.0,6,960.0
