iter	RMSE
148	0.1461931114
149	0.1459928985
150	0.1457987215
151	0.1456421332
152	0.145467356
153	0.1452859271
154	0.1450004311
155	0.1449057439
156	0.144669366
157	0.1445315693
158	0.1444312392
159	0.144283169
160	0.1441944374
161	0.1439459877
162	0.1437023928
163	0.1435528041
164	0.1433787871
165	0.143029291
166	0.1429178409
167	0.1428398407
168	0.1426752527
169	0.1426888314
170	0.1426033653
171	0.1423895747
172	0.1422456623
173	0.1421547758
174	0.142079773
175	0.1419459322
176	0.1419179585
177	0.1418290405
178	0.1417446543
179	0.1416746845
180	0.1416835665
181	0.1415300696
182	0.141410934
183	0.1412788381
184	0.141096498
185	0.1410411086
186	0.1409627877
187	0.1407289263
188	0.1405440658
189	0.1403857121
190	0.1403231381
191	0.1401533252
192	0.1400891415
193	0.140032427
194	0.1399434898
195	0.1398633746
196	0.1397964511
197	0.1397879588
198	0.1396925452
199	0.1395732686
200	0.1395602943
201	0.1394768801
202	0.1394195666
203	0.1393650892
204	0.1392162356
205	0.1391504169
206	0.1390720297
207	0.1390060912
208	0.1389322753
209	0.1387814112
210	0.1385577697
211	0.1384801921
212	0.1383452502
213	0.1383737127
214	0.1381665194
215	0.1380868926
216	0.1380173922
217	0.1378990133
218	0.1377830243
219	0.1377810747
220	0.1378082402
221	0.1377327643
222	0.1376394808
223	0.1376378303
224	0.137680058
225	0.1376332378
226	0.1374807473
227	0.1374099676
228	0.1372506312
229	0.1372284227
230	0.1371251917
231	0.1369353517
232	0.1367613295
233	0.1366930124
234	0.1366030656
235	0.1364869995
236	0.1364478129
237	0.1362840161
238	0.1362366835
239	0.1362069501
240	0.1361343931
241	0.1360579065
242	0.1359893613
243	0.1359924756
244	0.1359350115
245	0.1359013207
246	0.1358623898
247	0.1358186274
248	0.1357262971
249	0.1356593112
250	0.1356366098
251	0.1355249421
252	0.1355068252
253	0.1354531437
254	0.1353905067
255	0.1353501257
256	0.1351624786
257	0.1351700476
258	0.1351781381
259	0.1349260714
260	0.1348852667
261	0.1348115524
262	0.134824658
263	0.1347622963
264	0.1346373153
265	0.1344833975
266	0.1344294631
267	0.1343405296
268	0.1343048421
269	0.1342349352
270	0.1341990251
271	0.1341233424
272	0.1340279833
273	0.1339463567
274	0.1339118481
275	0.1339125026
276	0.1338884014
277	0.1338733384
278	0.1338686692
279	0.1338725978
280	0.1337492141
281	0.1336185642
282	0.1335434127
283	0.1333983295
284	0.1334864961
285	0.1334274824
286	0.133396234
287	0.1333924612
288	0.1332992524
289	0.1331440687
290	0.133118176
291	0.1330410252
292	0.1331078689
293	0.1330643142
294	0.133015884
295	0.1328428118
296	0.1327914545
297	0.1327125037
298	0.1327088806
299	0.1326659908
300	0.1326168805
301	0.1325887799
302	0.1325599252
303	0.1324381385
304	0.1323978548
305	0.1323317485
306	0.1323273106
307	0.132128729
308	0.1321561114
309	0.1321208278
310	0.1319966183
311	0.1319703755
312	0.13186142
313	0.1318259078
314	0.1318033917
315	0.1318227335
316	0.1317956192
317	0.1317689737
318	0.1316228288
319	0.1315393565
320	0.1315700626
321	0.1314539058
322	0.1314440734
323	0.1314006471
324	0.1313290972
325	0.1312743246
326	0.1312885859
327	0.1312232626
328	0.1312481663
329	0.1312410849
330	0.131179972
331	0.1311554058
332	0.1311539755
333	0.1311842651
334	0.1311254285
335	0.131073999
336	0.130955398
337	0.1308933435
338	0.1308732401
339	0.1308204079
340	0.1307890856
341	0.1307579054
342	0.1307383549
343	0.1307043049
344	0.1306915253
345	0.1306373244
346	0.1306084253
347	0.1305845684
348	0.1305529312
349	0.1305830222
350	0.1305901712
351	0.1305710501
352	0.1305813588
353	0.1304809854
354	0.1304277316
355	0.1303814794
356	0.1303681369
357	0.1303448477
358	0.1303873974
359	0.1303590318
360	0.1303686126
361	0.1303630646
362	0.1303712456
363	0.1303625899
364	0.130385784
365	0.1303660912
366	0.1303726612
367	0.1303857405
368	0.1303948638
369	0.1303168184
370	0.1303733777
371	0.1304120284
372	0.1303996134
373	0.1303793453
374	0.1303974632
375	0.1303969004
376	0.1303964734
377	0.1303966894
378	0.1303767747
379	0.1303322894
380	0.1303318833
381	0.130162389
382	0.1301858185
383	0.1301590755
384	0.1301416139
385	0.1300903621
386	0.1299003759
387	0.1298766783
388	0.1299203169
389	0.1298982153
390	0.1297809139
391	0.1297411263
392	0.129786717
393	0.1298059845
394	0.1297319326
395	0.1297900202
396	0.1298418517
397	0.1297778759
398	0.1297622011
399	0.129719083
400	0.1296771307
401	0.1296444203
402	0.1296186325
403	0.1295992679
404	0.129584222
405	0.129632573
406	0.1296307148
407	0.1295245238
408	0.1295079752
409	0.1295098384
410	0.1294448162
411	0.1294570275
412	0.1294327414
413	0.1293563061
414	0.1293746136
415	0.1293156162
416	0.1293027636
417	0.1292377743
418	0.1292577211
419	0.1292790894
420	0.1292509078
421	0.1292508704
422	0.1292625177
423	0.129243972
424	0.1291614281
425	0.1291010521
426	0.1291098888
427	0.129061721
428	0.1290477682
429	0.1290434569
430	0.1290643043
431	0.1290040062
432	0.129003673
433	0.1289639178
434	0.1289451741
435	0.1289640361
436	0.1289327588
437	0.1288962682
438	0.1288740102
439	0.1288640677
440	0.1288391047
441	0.1288270506
442	0.1288519073
443	0.1288164158
444	0.1288298106
445	0.1287726235
446	0.1287644416
447	0.1286599226
448	0.1286592943
449	0.1286262412
450	0.1285697473
451	0.1285166684
452	0.1285166127
453	0.1284560108
454	0.1284164564
455	0.1283161676
456	0.1283158278
457	0.1282898848
458	0.1282812521
459	0.1283014136
460	0.1282445029
461	0.1282595566
462	0.1282379812
463	0.1282622519
464	0.1282527096
465	0.1282238988
466	0.1282268826
467	0.1282162268
468	0.1282008963
469	0.128183512
470	0.1281805864
471	0.1281827004
472	0.1281121916
473	0.12811446
474	0.1281274817
475	0.1280942873
476	0.1281268785
477	0.1281414311
478	0.128155661
479	0.1280910679
480	0.1280905768
481	0.1280808155
482	0.1280644972
483	0.1280822373
484	0.1280894628
485	0.1280963648
486	0.1281008678
487	0.1281017394
488	0.12810176
489	0.128117544
490	0.1281198996
491	0.1280783751
492	0.128067316
493	0.1280899097
494	0.1280560735
495	0.1280656993
496	0.1280656866
497	0.128057557
498	0.1280805921
499	0.1280794439
500	0.1280439576
501	0.1280170762
502	0.1279883329
503	0.1280013911
504	0.1279673934
505	0.1279438625
506	0.1279568344
507	0.1280024448
508	0.1279848739
509	0.127938441
510	0.1279384629
511	0.1279406643
512	0.1279884501
513	0.127984119
514	0.1280106505
515	0.1280253698
516	0.1279832166
517	0.1279452474
518	0.1279168415
519	0.1279175221
520	0.1279178772
521	0.1279217923
522	0.1278977589
523	0.1278933764
524	0.1279203377
525	0.1279139875
526	0.1278893258
527	0.1279017086
528	0.1278507285
529	0.1278294293
530	0.1278446135
531	0.1278445143
532	0.1278854547
533	0.1278995109
534	0.1278942546
535	0.1278550506
536	0.1278408572
537	0.1278514733
538	0.127874826
539	0.1278746867
540	0.1278708914
541	0.1278544639
542	0.1278484052
543	0.1278163452
544	0.1277845578
545	0.1277815775
546	0.1278226875
547	0.127799037
548	0.1278080224
549	0.1278080434
550	0.1278180017
551	0.1278630332
552	0.1278630434
553	0.1278084944
554	0.127808105
555	0.1277826838
556	0.1277575911
557	0.1277326046
558	0.1277131681
559	0.1277100529
560	0.1277393993
561	0.1276974377
562	0.1276641476
563	0.1276603342
564	0.1276233358
565	0.1276291953
566	0.1276402297
567	0.127624836
568	0.1276257041
569	0.1275922722
570	0.1275898411
571	0.1275924905
572	0.1275805635
573	0.1275354969
574	0.1275173142
575	0.1275031576
576	0.1275113995
577	0.1275117267
578	0.1275223165
579	0.1275120922
580	0.1275184801
581	0.1275741283
582	0.1275501476
583	0.1275361494
584	0.1275809308
585	0.1275230181
586	0.1275482149
587	0.1275460941
588	0.1275557983
589	0.127501882
590	0.127474699
591	0.1274889838
592	0.1274621885
593	0.1274590718
594	0.1274849179
595	0.1274481252
596	0.1273964031
597	0.1273812658
598	0.1273699732
599	0.1273374554
600	0.1273440192
601	0.1273148971
602	0.1272960218
603	0.1272879074
604	0.1272827375
605	0.1273312365
606	0.1273086705
607	0.1273035025
608	0.1272615692
609	0.1272776161
610	0.1272816954
611	0.1272895849
612	0.1273026591
613	0.1272539042
614	0.1272558036
615	0.1272893488
616	0.1272610893
617	0.1272572516
618	0.1272704703
619	0.1272850419
620	0.1272850875
621	0.1273202186
622	0.127326895
623	0.1273322133
624	0.1273077206
625	0.1273049598
626	0.1272889156
627	0.127321485
628	0.1272822459
629	0.1272917318
630	0.1272722366
631	0.1272904694
632	0.1272634275
633	0.1272264845
634	0.1272113286
635	0.1272095068
636	0.1272195245
637	0.1271866134
638	0.1271956744
639	0.1272043339
640	0.1271448767
641	0.127139274
642	0.1271098658
643	0.1271082231
644	0.1271081359
645	0.1271001517
646	0.1270659324
647	0.1270902088
648	0.1271048525
649	0.1271208305
650	0.1271341849
651	0.1270999132
652	0.1270978631
653	0.1271103237
654	0.1270918937
655	0.1270912998
656	0.1270844906
657	0.1270894075
658	0.1271328029
659	0.1271310709
660	0.1270977506
661	0.1271295989
662	0.1271192492
663	0.1271246993
664	0.1271164776
665	0.1271241302
666	0.1271549186
667	0.1271825831
668	0.1271714985
669	0.1271753715
670	0.1271672758
671	0.1271755401
672	0.1271450668
673	0.127156113
674	0.1271647557
675	0.1271948809
676	0.1271924934
677	0.1271841427
678	0.1271993276
679	0.1271561924
680	0.1271538508
681	0.127162672
682	0.1271698949
683	0.1271880267
684	0.127175497
685	0.1271543034
686	0.1271106491
687	0.1270893786
688	0.1270894334
689	0.1270881227
690	0.1270805914
691	0.1270781189
692	0.1270605707
693	0.1270662577
694	0.1270741075
695	0.1270535167
696	0.1270633891
697	0.127072197
698	0.1271142267
699	0.1271242504
700	0.1271329401
701	0.1271203704
702	0.1271078763
703	0.1271079121
704	0.1271230808
705	0.1271360662
706	0.127133696
707	0.1271348247
708	0.1271461597
709	0.1271481431
710	0.1271109598
711	0.127139598
712	0.1271130351
713	0.127105877
714	0.1270824963
715	0.1270828585
716	0.1270734917
717	0.127064061
718	0.1270915423
719	0.1270735006
720	0.1270910413
721	0.1270611368
722	0.1270597482
723	0.1270701137
724	0.1270478171
725	0.127055931
726	0.1270518303
727	0.1270283603
728	0.1270437019
729	0.1270424497
730	0.1270232572
731	0.127022039
732	0.1270059515
733	0.1270215377
734	0.1270382522
735	0.1270303536
736	0.1269951186
737	0.1269791708
738	0.1269478113
739	0.1269006726
740	0.1269073388
741	0.1269167124
742	0.12691612
743	0.1269240688
744	0.1269251868
745	0.1269043813
746	0.1269090466
747	0.1269058924
748	0.1269180938
749	0.1269356478
750	0.1268885413
751	0.1269291843
752	0.1269352641
753	0.1269441179
754	0.1269224538
755	0.1269115607
756	0.1269168397
757	0.1269050868
758	0.1268995735
759	0.1268995624
760	0.1268986665
761	0.1269132439
762	0.126925943
763	0.12693988
764	0.1269553408
765	0.1269169632
766	0.1269327171
767	0.126935418
768	0.1269052027
769	0.1269110848
770	0.126917686
771	0.1269327389
772	0.1269300261
773	0.1269473245
774	0.1269504979
775	0.1269669969
776	0.1269250581
777	0.1269166464
778	0.1269207292
779	0.1269036739
780	0.1268667945
781	0.1268809569
782	0.1269146134
783	0.1268770434
784	0.1268410368
785	0.1267892109
786	0.1267715701
787	0.126732709
788	0.1267220879
789	0.1267195751
790	0.126725477
791	0.1267422587
792	0.1267523919
793	0.1268176595
794	0.1268168323
795	0.1268375586
796	0.1268206813
797	0.1268094004
798	0.1268155577
799	0.1267996069
800	0.1268190144
801	0.1268161655
802	0.1268111146
803	0.1268194217
804	0.1267999507
805	0.1267801441
806	0.1267564582
807	0.1267539261
808	0.1267202216
809	0.1267335933
810	0.1267131845
811	0.1267327866
812	0.1267425403
813	0.1267643047
814	0.1267664121
815	0.1267566513
816	0.1267674912
817	0.1267518342
818	0.1267358329
819	0.1267610761
820	0.1267380221
821	0.1267373262
822	0.1266983309
823	0.1267070186
824	0.1267195293
825	0.1266786716
826	0.1266765883
827	0.1266792423
828	0.1266725878
829	0.1266636287
830	0.1266764895
831	0.1266781386
832	0.1266702471
833	0.1266445812
834	0.1266422105
835	0.1266377938
836	0.1266218408
837	0.126628022
838	0.1266131435
839	0.126605257
840	0.1265676651
841	0.1264857211
842	0.1265115098
843	0.1265311162
844	0.1265127243
845	0.1265321216
846	0.1265603008
847	0.1265479698
848	0.1265420198
849	0.126540928
850	0.1265060348
851	0.1265298243
852	0.126523905
853	0.1264968247
854	0.1264847431
855	0.1265056228
856	0.1264977074
857	0.126529582
858	0.1265260719
859	0.1265543016
860	0.1265724517
861	0.1265501375
862	0.1265349274
863	0.1265327426
864	0.1265250061
865	0.1265691385
866	0.1266053478
867	0.1266237268
868	0.1266372021
869	0.1266581992
870	0.1266674564
871	0.1266842884
872	0.1267027435
873	0.126713115
874	0.1266736313
875	0.1266707308
876	0.1266908855
877	0.1266756762
878	0.1267196182
879	0.1267290327
880	0.1267301179
881	0.1267567987
882	0.1267509976
883	0.1267299652
884	0.1267191676
885	0.1267290356
886	0.126710924
887	0.1266973217
888	0.1266945358
889	0.1266873092
890	0.1266730995
891	0.1266495863
892	0.1266794087
893	0.1266678521
894	0.126654531
895	0.1266508111
896	0.126618448
897	0.1266138057
898	0.12661581
899	0.1266199112
900	0.1266469026
901	0.1265667592
902	0.1265568829
903	0.1265608772
904	0.126569065
